2016-04-20 14:00:09  [u'userCreditChange', u'5', '', u'21', u'prePay', u'USER_CONSUM', u'20151102121212', u'30010', u'0', u'必填参数不传', '', '1', 0, 'failed']
2016-04-20 14:01:17  [u'queryExcDetails', u'3', '', u'1', u'10', u'30010', u'0', u'必填参数不传', '', '', '', '30010', 0, 'sucessful']
2016-04-20 14:01:17  [u'queryExcDetails', u'3', u'13475417455', u'1', u'10', u'0', u'0', '', '', '', '', '0', 0, 'sucessful']
2016-04-20 14:01:17  [u'queryExcDetails', u'3', u'13475417455', u'1', u'10', u'0', u'3', '', '', '', '', '0', 3, 'sucessful']
2016-04-20 14:01:17  [u'exchangeCodeGiveCredit', u'3', u'wsde4rfgt67hy', '', u'rrr', u'50003', u'0', u'必填参数手机号不传', '', '', '', '50003', 0, 'sucessful']
2016-04-20 14:01:18  [u'exchangeCodeGiveCredit', u'3', u'XAA7LES929T3', u'13412345678', u'wljsm', u'0', u'2', '', '', '', '', '0', 2, 'sucessful']
2016-04-20 14:01:18  [u'exchangeCodeGiveCredit', u'3', u'XAA7LES929T3', u'13412345678', u'wljsm', u'70202', u'0', u'兑换码已经兑换', '', '', '', '70202', 2, 'sucessful']
2016-04-20 14:01:18  [u'queryScoopInInfo', u'2', '', u'1347540000', u'30010', u'0', u'必填参数不传', '', '', '', '', '30010', 0, 'sucessful']
2016-04-20 14:01:18  [u'queryScoopInInfo', u'2', u'1002', u'1347540000', u'0', u'0', '', '', '', '', '', '0', 0, 'sucessful']
2016-04-20 14:01:18  [u'orderScoopInProduct', u'3', '', u'20', u'13475417475', u'30010', u'0', u'必填参数不传', '', '', '', '30010', 0, 'sucessful']
2016-04-20 14:01:18  [u'orderScoopInProduct', u'3', u'1002', u'20', u'13475417475', u'0', u'0', '', '', '', '', '73001', 0, 'failed']
2016-04-20 14:01:18  [u'orderScoopInProduct', u'3', u'1002', u'20', u'13475417475', u'73001', u'0', '', '', '', '', '73001', 0, 'sucessful']
2016-04-20 14:01:19  [u'queryMonthGameActWinScratch', u'1', '', u'30010', u'0', u'必填参数不传', '', '', '', '', '', '30010', 0, 'sucessful']
2016-04-20 14:01:19  [u'queryMonthGameActWinScratch', u'1', u'13475417476', u'0', u'1', '', '', '', '', '', '', '0', 1, 'sucessful']
2016-04-20 14:01:19  [u'scrathDraw', u'1', '', u'30010', u'0', u'必填参数不传', '', '', '', '', '', '30010', 0, 'sucessful']
2016-04-20 14:01:20  [u'scrathDraw', u'1', u'13475410000', u'0', u'0', '', '', '', '', '', '', '0', 0, 'sucessful']
2016-04-20 14:01:20  [u'scrathDraw', u'1', u'13475410000', u'50023', u'0', u'用户当月已参与', '', '', '', '', '', '50023', 0, 'sucessful']
