what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1449626265275
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1449626265275
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1449626265275
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1449626265275
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1449626265275
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1449626265275
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1449626265275
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1449626265275
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1449626265275
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1449626265275
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1449626265275
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1449626265275
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1449626265275
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1449626265275
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1449626265275
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1449626265275
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1449626265275
os,sysinfo,,,"win32",1449626265275
arch,sysinfo,,,"x86",1449626265275
ws,sysinfo,,,"win32",1449626265275
locale,sysinfo,,,"zh_CN",1449626265275
processors,sysinfo,,,"4",1449626265275
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1449626265275
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1449626265275
java.specification.name,sysinfo,,,"Java Platform API Specification",1449626265275
java.specification.vendor,sysinfo,,,"Oracle Corporation",1449626265275
java.specification.version,sysinfo,,,"1.8",1449626265275
java.vendor,sysinfo,,,"Oracle Corporation",1449626265275
java.version,sysinfo,,,"1.8.0_65",1449626265275
java.vm.info,sysinfo,,,"mixed mode",1449626265275
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1449626265275
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1449626265275
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1449626265275
java.vm.specification.version,sysinfo,,,"1.8",1449626265275
java.vm.vendor,sysinfo,,,"Oracle Corporation",1449626265275
java.vm.version,sysinfo,,,"25.65-b01",1449626265275
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449626268342
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449626396854
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449626474578
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449626477470
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449626482474
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449626487304
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449643069453
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449643070282
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449643071927
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449643177784
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449643179341
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646189729
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449646209387
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449646211715
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646217194
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646220642
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449646222889
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449646227976
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449646247483
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646251099
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646253611
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646254416
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646263193
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646273578
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646279013
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646309483
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646312601
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449646334385
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449646352344
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1449646374501
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1449646374603
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1449646374808
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646375301
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1449646375621
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646376956
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1449646378147
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1449646378193
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1449646378234
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1449646378241
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1449646378386
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1449646378406
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1449646378652
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1449646378685
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449646389823
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646390143
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646390315
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449646412728
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646412943
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449646414319
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646414426
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646427101
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646428756
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646428757
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646431142
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646489699
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646491263
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646495820
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646500823
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646519650
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449646530224
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646530407
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449646540445
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646540736
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449646564493
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646564752
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646564860
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449646569541
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646569741
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646574048
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646608153
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646612092
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646784083
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646848071
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646899065
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646900375
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449646921208
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449646921359
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646947800
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449646983686
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647002965
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647009306
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647011299
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647020641
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647024240
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647026992
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647028325
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647029470
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647039771
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647059095
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449647066232
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449647086172
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449647086284
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647118753
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647296779
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449647300288
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449647300440
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449647302536
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449647302641
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449647312786
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449647312880
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449647370937
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449647371146
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449647373266
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449647373708
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449647400550
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449647400892
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449647403269
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449647403410
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647406222
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647406339
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647406356
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647406364
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647406369
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647412005
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647413682
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647436769
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449647443139
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648198257
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648210669
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648359943
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648362477
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648363567
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648372259
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648391786
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648395253
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648408266
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648422628
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648435607
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648477587
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648486190
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648486879
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648489091
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648498153
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648755284
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648785068
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648914035
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449648984927
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649009257
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649011022
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649038063
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649052465
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649099817
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649118451
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649124088
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649125512
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649131589
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649133395
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649155420
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449649158473
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1449649164072
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449649194892
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449649195936
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449649195936
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649203892
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649263787
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649290348
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649291462
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649300307
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649335157
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449649385002
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449649386762
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649392340
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649393773
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649408047
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649441365
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449649456070
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449649457742
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649489398
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649544713
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649546957
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649609228
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649611011
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649612029
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649618054
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649631309
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449649649607
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449656276263
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449656278280
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449656722768
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449656723117
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449656724794
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449656725242
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1449656726110
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1449656726866
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1449656726866
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1449656726869
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1449656726869
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1449656726869
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1449656726870
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1449656726870
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1449656726870
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1449656726870
stopped,bundle,org.eclipse.jst.ws.cxf.creation.ui,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.ui",1449656726870
stopped,bundle,org.eclipse.jst.ws.creation.ui,1.0.609.v201103082016,"org.eclipse.jst.ws.creation.ui",1449656726870
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.ui,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.ui",1449656726870
stopped,bundle,org.eclipse.jst.ws.consumption.ui,1.1.400.v201103082016,"org.eclipse.jst.ws.consumption.ui",1449656726870
stopped,bundle,org.eclipse.jst.ws.consumption,1.0.600.v201103082016,"org.eclipse.jst.ws.consumption",1449656726870
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.core,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.core",1449656726870
stopped,bundle,org.eclipse.jst.ws.cxf.creation.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.core",1449656726870
stopped,bundle,org.eclipse.jst.ws.cxf.ui,1.0.0.v201004171919,"org.eclipse.jst.ws.cxf.ui",1449656726870
stopped,bundle,org.eclipse.jst.ws.cxf.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.core",1449656726870
stopped,bundle,org.eclipse.jst.ws.uddiregistry,1.0.500.v201004211805,"org.eclipse.jst.ws.uddiregistry",1449656726870
stopped,bundle,org.eclipse.jst.ws.ui,1.0.403.v201004211805,"org.eclipse.jst.ws.ui",1449656726870
stopped,bundle,org.eclipse.jst.ws,1.0.508.v201104071820,"org.eclipse.jst.ws",1449656726870
stopped,bundle,org.eclipse.wst.ws.explorer,1.0.607.v201103082002,"org.eclipse.wst.ws.explorer",1449656726870
stopped,bundle,org.eclipse.wst.wsdl.ui,1.2.402.v201105050214,"org.eclipse.wst.wsdl.ui",1449656726870
stopped,bundle,org.eclipse.wst.ws.ui,1.1.200.v201004211805,"org.eclipse.wst.ws.ui",1449656726870
stopped,bundle,org.eclipse.wst.wsi.ui,1.0.502.v201104071820,"org.eclipse.wst.wsi.ui",1449656726870
stopped,bundle,org.eclipse.wst.wsi,1.0.401.v201104071820,"org.eclipse.wst.wsi",1449656726870
