what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.datatools.sqltools.editor.core.ui,1.0.0.v201001150815,"org.eclipse.datatools.sqltools.editor.core.ui",1448355403124
stopped,bundle,org.eclipse.datatools.sqltools.tabledataeditor,1.0.1.v201005250945,"org.eclipse.datatools.sqltools.tabledataeditor",1448355403124
stopped,bundle,org.eclipse.datatools.connectivity.sqm.core.ui,1.2.0.v201002281800,"org.eclipse.datatools.connectivity.sqm.core.ui",1448355403124
stopped,bundle,org.eclipse.datatools.connectivity.ui.dse,1.1.4.v201004270430,"org.eclipse.datatools.connectivity.ui.dse",1448355403124
stopped,bundle,org.eclipse.pde.ua.ui,1.0.100.v20110516,"org.eclipse.pde.ua.ui",1448355403124
stopped,bundle,org.eclipse.datatools.connectivity.oda.template.ui,3.2.1.v201004090942,"org.eclipse.datatools.connectivity.oda.template.ui",1448355403124
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.300.v20110523-1600,"org.eclipse.pde.api.tools.ui",1448355403124
stopped,bundle,org.eclipse.pde.ds.ui,1.0.100.v20110516,"org.eclipse.pde.ds.ui",1448355403124
stopped,bundle,org.eclipse.pde.runtime,3.4.200.v20110508,"org.eclipse.pde.runtime",1448355403124
stopped,bundle,org.eclipse.pde.ui.templates,3.4.400.v20110516,"org.eclipse.pde.ui.templates",1448355403124
stopped,bundle,org.eclipse.pde.ui,3.6.100.v20110603,"org.eclipse.pde.ui",1448355403124
stopped,bundle,org.eclipse.ui.cheatsheets,3.4.100.v20110425,"org.eclipse.ui.cheatsheets",1448355403124
stopped,bundle,org.eclipse.help.ui,3.5.100.v20110425,"org.eclipse.help.ui",1448355403124
stopped,bundle,org.eclipse.epp.mpc.ui,1.1.0.I20110525-0742,"org.eclipse.epp.mpc.ui",1448355403124
stopped,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1448355403124
stopped,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1448355403124
stopped,bundle,org.eclipse.wtp.epp.package.jee.intro,1.3.0.v201006142040,"org.eclipse.wtp.epp.package.jee.intro",1448355403124
stopped,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1448355403124
stopped,bundle,org.eclipse.help.base,3.6.0.v201106131736,"org.eclipse.help.base",1448355403124
stopped,bundle,org.eclipse.equinox.http.jetty,2.0.100.v20110502,"org.eclipse.equinox.http.jetty",1448355403124
stopped,bundle,org.eclipse.wst.server.preview,1.1.100.v20091208,"org.eclipse.wst.server.preview",1448355403124
stopped,bundle,org.eclipse.jst.server.generic.jboss,1.6.1.v200904151730,"org.eclipse.jst.server.generic.jboss",1448355403124
stopped,bundle,org.eclipse.jst.server.generic.jonas,1.5.205.v200805140145,"org.eclipse.jst.server.generic.jonas",1448355403124
stopped,bundle,org.eclipse.jst.server.generic.oc4j,1.5.206.v20090812,"org.eclipse.jst.server.generic.oc4j",1448355403124
stopped,bundle,org.eclipse.jst.server.websphere.core,1.0.302.v20080620,"org.eclipse.jst.server.websphere.core",1448355403124
stopped,bundle,org.eclipse.jst.server.generic.ui,1.0.505.v20100428,"org.eclipse.jst.server.generic.ui",1448355403124
stopped,bundle,org.eclipse.jst.server.generic.core,1.0.700.v20101219,"org.eclipse.jst.server.generic.core",1448355403124
stopped,bundle,org.eclipse.ant.ui,3.5.100.v20110510,"org.eclipse.ant.ui",1448355403124
stopped,bundle,org.eclipse.ant.launching,1.0.100.v20110506,"org.eclipse.ant.launching",1448355403124
activated,perspective,org.python.pydev,,"org.python.pydev.ui.PythonPerspective",1448438424078
started,bundle,org.eclipse.osgi,3.7.0.v20110613,"org.eclipse.osgi",1448438424078
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110502-1955,"org.eclipse.equinox.simpleconfigurator",1448438424078
started,bundle,com.ibm.icu,4.4.2.v20110208,"com.ibm.icu",1448438424078
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1448438424078
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1448438424078
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1448438424078
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1448438424078
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110505-0800,"org.eclipse.core.filebuffers",1448438424078
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1448438424078
started,bundle,org.eclipse.core.jobs,3.5.100.v20110404,"org.eclipse.core.jobs",1448438424078
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1448438424078
started,bundle,org.eclipse.core.resources,3.7.100.v20110510-0712,"org.eclipse.core.resources",1448438424078
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1448438424078
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1448438424078
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1448438424078
started,bundle,org.eclipse.core.variables,3.2.500.v20110511,"org.eclipse.core.variables",1448438424079
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1448438424079
started,bundle,org.eclipse.debug.core,3.7.0.v20110518,"org.eclipse.debug.core",1448438424079
started,bundle,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui",1448438424079
started,bundle,org.eclipse.emf.common,2.7.0.v20110605-0747,"org.eclipse.emf.common",1448438424079
started,bundle,org.eclipse.emf.ecore,2.7.0.v20110605-0747,"org.eclipse.emf.ecore",1448438424079
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20110520-1406,"org.eclipse.emf.ecore.xmi",1448438424079
started,bundle,org.eclipse.epp.mpc.ui,1.1.0.I20110525-0742,"org.eclipse.epp.mpc.ui",1448438424079
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1448438424079
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1448438424079
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1448438424079
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1448438424079
started,bundle,org.eclipse.equinox.ds,1.3.0.v20110502,"org.eclipse.equinox.ds",1448438424079
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1448438424079
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1448438424079
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110502-1955,"org.eclipse.equinox.p2.directorywatcher",1448438424079
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1448438424079
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1448438424079
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1448438424079
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1448438424079
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110510,"org.eclipse.equinox.p2.reconciler.dropins",1448438424079
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1448438424079
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1448438424079
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1448438424079
started,bundle,org.eclipse.equinox.preferences,3.4.0.v20110502,"org.eclipse.equinox.preferences",1448438424079
started,bundle,org.eclipse.equinox.registry,3.5.100.v20110502,"org.eclipse.equinox.registry",1448438424079
started,bundle,org.eclipse.equinox.security,1.1.0.v20110502,"org.eclipse.equinox.security",1448438424079
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1448438424079
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1448438424079
started,bundle,org.eclipse.jdt.core,3.7.0.v_B61,"org.eclipse.jdt.core",1448438424079
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1448438424079
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1448438424079
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1448438424079
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1448438424079
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1448438424079
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1448438424079
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1448438424079
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1448438424079
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1448438424079
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1448438424079
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1448438424079
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1448438424079
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1448438424079
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1448438424079
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1448438424079
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1448438424079
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1448438424079
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1448438424079
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1448438424079
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1448438424079
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1448438424079
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1448438424079
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1448438424079
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1448438424079
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1448438424079
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1448438424079
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1448438424079
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1448438424079
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1448438424079
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1448438424079
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1448438424079
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1448438424079
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1448438424079
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1448438424079
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1448438424079
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1448438424079
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1448438424079
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1448438424079
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1448438424079
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1448438424079
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1448438424079
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1448438424079
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1448438424079
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1448438424079
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1448438424079
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1448438424079
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1448438424079
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1448438424079
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1448438424079
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1448438424079
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1448438424080
os,sysinfo,,,"win32",1448438424082
arch,sysinfo,,,"x86",1448438424082
ws,sysinfo,,,"win32",1448438424082
locale,sysinfo,,,"zh_CN",1448438424082
processors,sysinfo,,,"4",1448438424083
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1448438424083
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1448438424083
java.specification.name,sysinfo,,,"Java Platform API Specification",1448438424083
java.specification.vendor,sysinfo,,,"Oracle Corporation",1448438424083
java.specification.version,sysinfo,,,"1.8",1448438424083
java.vendor,sysinfo,,,"Oracle Corporation",1448438424083
java.version,sysinfo,,,"1.8.0_65",1448438424083
java.vm.info,sysinfo,,,"mixed mode",1448438424083
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1448438424083
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1448438424083
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1448438424083
java.vm.specification.version,sysinfo,,,"1.8",1448438424083
java.vm.vendor,sysinfo,,,"Oracle Corporation",1448438424083
java.vm.version,sysinfo,,,"25.65-b01",1448438424083
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1448438426315
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1448438426350
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1448438426439
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1448438426621
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448438448246
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448438543660
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448438640114
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439071986
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439091266
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439093157
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448439093175
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439107624
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439108956
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439109858
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439167250
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439181137
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439235797
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448439236414
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439270812
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439325786
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439338108
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439341406
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448439410581
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448439412094
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448439417003
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448440270702
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448440305218
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448440312497
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448440317958
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448441588153
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1448441604022
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1448441604054
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1448441604085
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1448441604085
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1448441604116
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1448441604116
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1448441604256
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1448441604256
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1448441661027
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448441663089
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448441663869
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448441677040
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448441753576
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448441768834
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448441769663
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448441787474
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448441792842
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448441794964
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448441809514
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448441809670
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448441842586
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448441846535
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448441864355
