what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.equinox.jsp.jasper,1.0.300.v20110502,"org.eclipse.equinox.jsp.jasper",1448446619721
stopped,bundle,org.eclipse.datatools.enablement.hsqldb.ui,1.0.0.v200906020900,"org.eclipse.datatools.enablement.hsqldb.ui",1448446619721
stopped,bundle,org.eclipse.datatools.enablement.ingres.ui,1.0.0.v201105270214,"org.eclipse.datatools.enablement.ingres.ui",1448446619721
stopped,bundle,org.eclipse.datatools.enablement.postgresql.ui,1.0.0.v200906020900,"org.eclipse.datatools.enablement.postgresql.ui",1448446619721
stopped,bundle,org.eclipse.datatools.enablement.sqlite.ui,1.0.0.v200906020900,"org.eclipse.datatools.enablement.sqlite.ui",1448446619721
activated,perspective,org.python.pydev,,"org.python.pydev.ui.PythonPerspective",1448502589386
started,bundle,org.eclipse.osgi,3.7.0.v20110613,"org.eclipse.osgi",1448502589402
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110502-1955,"org.eclipse.equinox.simpleconfigurator",1448502589402
started,bundle,com.ibm.icu,4.4.2.v20110208,"com.ibm.icu",1448502589402
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1448502589402
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1448502589402
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1448502589402
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1448502589402
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110505-0800,"org.eclipse.core.filebuffers",1448502589402
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1448502589402
started,bundle,org.eclipse.core.jobs,3.5.100.v20110404,"org.eclipse.core.jobs",1448502589402
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1448502589402
started,bundle,org.eclipse.core.resources,3.7.100.v20110510-0712,"org.eclipse.core.resources",1448502589402
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1448502589402
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1448502589402
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1448502589402
started,bundle,org.eclipse.core.variables,3.2.500.v20110511,"org.eclipse.core.variables",1448502589402
started,bundle,org.eclipse.debug.core,3.7.0.v20110518,"org.eclipse.debug.core",1448502589402
started,bundle,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui",1448502589402
started,bundle,org.eclipse.emf.common,2.7.0.v20110605-0747,"org.eclipse.emf.common",1448502589402
started,bundle,org.eclipse.emf.ecore,2.7.0.v20110605-0747,"org.eclipse.emf.ecore",1448502589402
started,bundle,org.eclipse.epp.mpc.ui,1.1.0.I20110525-0742,"org.eclipse.epp.mpc.ui",1448502589402
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1448502589402
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1448502589402
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1448502589402
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1448502589402
started,bundle,org.eclipse.equinox.ds,1.3.0.v20110502,"org.eclipse.equinox.ds",1448502589402
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1448502589402
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1448502589402
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110502-1955,"org.eclipse.equinox.p2.directorywatcher",1448502589402
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1448502589402
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1448502589402
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1448502589402
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1448502589402
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110510,"org.eclipse.equinox.p2.reconciler.dropins",1448502589402
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1448502589402
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1448502589402
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1448502589402
started,bundle,org.eclipse.equinox.preferences,3.4.0.v20110502,"org.eclipse.equinox.preferences",1448502589402
started,bundle,org.eclipse.equinox.registry,3.5.100.v20110502,"org.eclipse.equinox.registry",1448502589402
started,bundle,org.eclipse.equinox.security,1.1.0.v20110502,"org.eclipse.equinox.security",1448502589402
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1448502589402
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1448502589402
started,bundle,org.eclipse.jdt.core,3.7.0.v_B61,"org.eclipse.jdt.core",1448502589402
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1448502589402
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1448502589402
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1448502589402
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1448502589402
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1448502589402
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1448502589402
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1448502589402
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1448502589402
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1448502589402
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1448502589402
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1448502589402
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1448502589402
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1448502589402
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1448502589402
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1448502589402
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1448502589402
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1448502589402
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1448502589402
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1448502589402
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1448502589402
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1448502589402
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1448502589402
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1448502589402
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1448502589402
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1448502589402
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1448502589402
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1448502589402
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1448502589402
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1448502589402
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1448502589402
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1448502589402
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1448502589402
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1448502589402
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1448502589402
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1448502589402
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1448502589402
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1448502589402
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1448502589417
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1448502589433
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1448502589448
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1448502589480
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1448502589495
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1448502589729
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1448502589729
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1448502589807
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1448502589854
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1448502589854
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1448502589870
os,sysinfo,,,"win32",1448502589885
arch,sysinfo,,,"x86",1448502589885
ws,sysinfo,,,"win32",1448502589885
locale,sysinfo,,,"zh_CN",1448502589885
processors,sysinfo,,,"4",1448502589885
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1448502589885
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1448502589885
java.specification.name,sysinfo,,,"Java Platform API Specification",1448502589885
java.specification.vendor,sysinfo,,,"Oracle Corporation",1448502589885
java.specification.version,sysinfo,,,"1.8",1448502589885
java.vendor,sysinfo,,,"Oracle Corporation",1448502589885
java.version,sysinfo,,,"1.8.0_65",1448502589885
java.vm.info,sysinfo,,,"mixed mode",1448502589885
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1448502589885
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1448502589885
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1448502589885
java.vm.specification.version,sysinfo,,,"1.8",1448502589885
java.vm.vendor,sysinfo,,,"Oracle Corporation",1448502589885
java.vm.version,sysinfo,,,"25.65-b01",1448502589885
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1448502590400
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1448502590431
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1448502591492
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1448502591929
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448502673938
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448502675638
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448502685700
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448502693250
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448502698804
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448502700473
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448502837576
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1448502899760
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1448502899775
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1448502899900
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448502900072
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1448502900212
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448502901413
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1448502901803
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1448502901819
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1448502901850
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1448502901850
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1448502901866
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1448502901881
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1448502901975
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1448502901975
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448502906766
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448502936065
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448502961292
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448503036988
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448503097240
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448503099205
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448503100001
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448503177248
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448503278156
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448503286855
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448503287822
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448503486535
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448503508112
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448503544300
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448503545839
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448504909897
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448504924498
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505109510
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505111101
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505115126
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448505118248
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448505122810
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448505433867
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448505476706
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505494445
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505552996
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448505556228
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505562374
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1448505568177
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505568645
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505575435
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505736370
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505738913
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505769084
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448505770439
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505808458
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505830299
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505874609
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448505899481
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448505904863
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448505907967
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448506008833
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448506442017
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448506473801
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448507776460
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448507797340
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448507878259
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448507909691
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1448507909867
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448507911744
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448507933385
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448507943943
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448507956139
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448507959432
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448507986334
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448507989146
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448507994123
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448507995998
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448508053268
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448508056530
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448508088400
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448508092538
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508111355
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508112458
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508136689
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508172513
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508202500
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508203652
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448508214174
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448508214370
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448508221678
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448508230545
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448508233701
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448508233800
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448508237301
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448508237446
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448508240309
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448508240502
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448508249460
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448508249646
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448508253767
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448508265669
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448508272982
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448508276312
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448508304636
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448508315973
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508368039
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508369877
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448508389248
