what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603176093
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603179951
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603188839
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603197331
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603218597
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603310524
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603320002
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603321163
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448603332541
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448603341677
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603343358
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603353562
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448603357643
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448603358879
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448603360706
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448603360834
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448603362305
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448603362481
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603378612
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603412444
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448603418574
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448603418758
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448603419964
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448603420109
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448603426638
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448603426832
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448603429612
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448603429837
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603447417
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603469070
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448603482671
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448603482799
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448603494374
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603508305
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603554903
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448603554934
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603685271
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603686424
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448603691313
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448603692324
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603743089
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603805809
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603853460
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603861883
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448603909798
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448603910038
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448603911125
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448603914222
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448603934525
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448603937913
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603960969
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603978190
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448604005085
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448604006867
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448604008077
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448604120336
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448604122675
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448604123542
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448604125376
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448604135063
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448604136174
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448604145201
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448604159452
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448604256239
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448604257048
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448604260392
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448604292102
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448604293247
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448604294484
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448604311720
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448604342833
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448604343940
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448604344937
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448604367841
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448604388846
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448607410303
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448607412607
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625026067
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448625026909
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625037877
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625116407
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625116893
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625120287
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625145178
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625253303
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625260744
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625262024
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625265674
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625275534
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625282679
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625288233
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625292835
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625293054
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625297890
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625315690
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625332647
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625334098
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448625336298
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1448625338716
activated,perspective,org.python.pydev,,"org.python.pydev.ui.PythonPerspective",1448847507206
started,bundle,org.eclipse.osgi,3.7.0.v20110613,"org.eclipse.osgi",1448847507206
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110502-1955,"org.eclipse.equinox.simpleconfigurator",1448847507206
started,bundle,com.ibm.icu,4.4.2.v20110208,"com.ibm.icu",1448847507206
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1448847507206
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1448847507206
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1448847507206
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1448847507206
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110505-0800,"org.eclipse.core.filebuffers",1448847507206
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1448847507206
started,bundle,org.eclipse.core.jobs,3.5.100.v20110404,"org.eclipse.core.jobs",1448847507206
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1448847507206
started,bundle,org.eclipse.core.resources,3.7.100.v20110510-0712,"org.eclipse.core.resources",1448847507206
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1448847507206
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1448847507206
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1448847507206
started,bundle,org.eclipse.core.variables,3.2.500.v20110511,"org.eclipse.core.variables",1448847507206
started,bundle,org.eclipse.debug.core,3.7.0.v20110518,"org.eclipse.debug.core",1448847507206
started,bundle,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui",1448847507206
started,bundle,org.eclipse.emf.common,2.7.0.v20110605-0747,"org.eclipse.emf.common",1448847507206
started,bundle,org.eclipse.emf.ecore,2.7.0.v20110605-0747,"org.eclipse.emf.ecore",1448847507206
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20110520-1406,"org.eclipse.emf.ecore.xmi",1448847507206
started,bundle,org.eclipse.epp.mpc.ui,1.1.0.I20110525-0742,"org.eclipse.epp.mpc.ui",1448847507206
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1448847507206
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1448847507206
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1448847507206
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1448847507206
started,bundle,org.eclipse.equinox.ds,1.3.0.v20110502,"org.eclipse.equinox.ds",1448847507206
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1448847507206
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1448847507206
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110502-1955,"org.eclipse.equinox.p2.directorywatcher",1448847507206
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1448847507206
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1448847507206
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1448847507206
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1448847507206
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110510,"org.eclipse.equinox.p2.reconciler.dropins",1448847507206
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1448847507206
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1448847507206
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1448847507206
started,bundle,org.eclipse.equinox.preferences,3.4.0.v20110502,"org.eclipse.equinox.preferences",1448847507206
started,bundle,org.eclipse.equinox.registry,3.5.100.v20110502,"org.eclipse.equinox.registry",1448847507206
started,bundle,org.eclipse.equinox.security,1.1.0.v20110502,"org.eclipse.equinox.security",1448847507206
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1448847507206
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1448847507206
started,bundle,org.eclipse.jdt.core,3.7.0.v_B61,"org.eclipse.jdt.core",1448847507206
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1448847507206
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1448847507206
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1448847507206
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1448847507206
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1448847507206
