what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1447895434838
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1447895434838
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1447895434838
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1447895434838
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1447895434838
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1447895434838
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1447895434838
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1447895434838
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1447895434838
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1447895434838
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1447895434838
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1447895434838
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1447895434838
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1447895434838
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1447895434838
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1447895434838
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1447895434838
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1447895434838
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1447895434838
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1447895434838
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1447895434838
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1447895434838
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1447895434838
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1447895434838
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1447895434838
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1447895434838
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1447895434838
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1447895434838
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1447895434838
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1447895434838
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1447895434838
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1447895434838
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1447895434838
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1447895434838
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1447895434838
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1447895434838
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1447895434838
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1447895434838
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1447895434838
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1447895434838
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1447895434838
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1447895434838
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1447895434838
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1447895434838
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1447895434838
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1447895434838
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1447895434838
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1447895434838
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1447895434838
os,sysinfo,,,"win32",1447895434838
arch,sysinfo,,,"x86",1447895434838
ws,sysinfo,,,"win32",1447895434838
locale,sysinfo,,,"zh_CN",1447895434838
processors,sysinfo,,,"4",1447895434838
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1447895434838
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1447895434838
java.specification.name,sysinfo,,,"Java Platform API Specification",1447895434838
java.specification.vendor,sysinfo,,,"Oracle Corporation",1447895434838
java.specification.version,sysinfo,,,"1.8",1447895434838
java.vendor,sysinfo,,,"Oracle Corporation",1447895434838
java.version,sysinfo,,,"1.8.0_65",1447895434838
java.vm.info,sysinfo,,,"mixed mode",1447895434838
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1447895434838
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1447895434838
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1447895434838
java.vm.specification.version,sysinfo,,,"1.8",1447895434838
java.vm.vendor,sysinfo,,,"Oracle Corporation",1447895434838
java.vm.version,sysinfo,,,"25.65-b01",1447895434838
started,bundle,org.eclipse.emf.common,2.7.0.v20110605-0747,"org.eclipse.emf.common",1447895434918
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1447895434918
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1447895434918
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1447895434918
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1447895434988
started,bundle,org.eclipse.emf.ecore,2.7.0.v20110605-0747,"org.eclipse.emf.ecore",1447895435208
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20110520-1406,"org.eclipse.emf.ecore.xmi",1447895435478
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1447895435588
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447895438967
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447895440217
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447895462835
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447895471554
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447895476233
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447895486462
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1447895515169
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447895517019
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447895519399
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447895555685
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447895557145
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447895578754
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447895580854
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447895604173
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447895607723
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1447895654162
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1447895654182
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1447895654302
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1447895654552
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447895655502
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447895657282
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1447895657612
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1447895657632
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1447895657652
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1447895657662
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1447895657682
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1447895657692
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1447895657822
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1447895657832
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447895666605
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447895666725
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447895689804
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447895724863
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447895725383
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447895725523
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447895725603
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447895729781
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447895732698
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447895733738
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447895733808
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447895756707
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447895756927
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447895762567
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447895932923
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447895962963
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896020143
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896148201
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447896152261
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447896154271
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896250191
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896257591
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896258731
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896556637
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896601646
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896668796
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896703345
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896708805
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896727365
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896729455
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896731545
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896734135
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896746245
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896748135
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896820424
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896827204
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896872184
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447896942763
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897094593
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897141513
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897189983
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897236043
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897267183
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897271793
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897291173
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897310873
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897311373
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897324423
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897411663
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897417753
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897427373
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897437643
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897448373
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897451203
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897456573
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897459603
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447897567413
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897583283
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897587093
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897588143
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897591693
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447897599343
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447897617266
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447897617446
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447897672196
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447897672246
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447897684436
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897688456
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897691386
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447897695776
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447897699516
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447897700466
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447897700526
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447897718596
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447897763046
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447897763356
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897854126
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897895426
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897908996
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897919676
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897948956
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447897951656
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898015656
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898022476
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898068596
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898075076
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898168606
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898173326
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898177456
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898187576
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898248446
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898250586
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898253826
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898256896
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898282606
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898287026
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898294576
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898296636
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898342287
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898347787
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898365927
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898367167
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898392047
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898400617
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898483597
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898487217
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898555677
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898565497
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898605497
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898609077
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898650767
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898659687
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898674607
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898675417
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1447898699147
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898702917
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898704557
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898714590
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898715680
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898718260
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898718450
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898723000
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898723190
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898724160
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898724270
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898725310
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898735930
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898737050
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898737190
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898740160
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898740330
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898745270
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898746950
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898755580
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898755880
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898758050
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898758510
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447898770260
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1447898770440
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898777140
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898778800
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898788893
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898791353
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898799263
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898811203
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898831523
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898831993
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898841213
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898841533
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898841673
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898847873
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898848083
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447898877413
