what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1449710799362
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1449710799362
started,bundle,org.eclipse.equinox.ds,1.3.0.v20110502,"org.eclipse.equinox.ds",1449710799362
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1449710799362
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1449710799362
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110502-1955,"org.eclipse.equinox.p2.directorywatcher",1449710799362
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1449710799362
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1449710799362
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1449710799362
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1449710799362
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110510,"org.eclipse.equinox.p2.reconciler.dropins",1449710799362
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1449710799362
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1449710799362
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1449710799362
started,bundle,org.eclipse.equinox.preferences,3.4.0.v20110502,"org.eclipse.equinox.preferences",1449710799362
started,bundle,org.eclipse.equinox.registry,3.5.100.v20110502,"org.eclipse.equinox.registry",1449710799362
started,bundle,org.eclipse.equinox.security,1.1.0.v20110502,"org.eclipse.equinox.security",1449710799362
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1449710799362
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1449710799362
started,bundle,org.eclipse.jdt.core,3.7.0.v_B61,"org.eclipse.jdt.core",1449710799362
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1449710799362
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1449710799362
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1449710799362
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1449710799362
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1449710799362
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1449710799362
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1449710799362
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1449710799362
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1449710799362
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1449710799362
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1449710799362
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1449710799362
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1449710799362
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1449710799362
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1449710799362
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1449710799362
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1449710799362
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1449710799362
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1449710799372
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1449710799412
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1449710799412
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1449710799412
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1449710799482
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1449710799512
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1449710799512
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1449710799552
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1449710799552
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1449710799661
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1449710799671
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1449710799671
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1449710799671
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1449710799681
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1449710799701
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1449710799701
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1449710799701
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1449710799701
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1449710799721
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1449710799821
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1449710799871
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1449710799941
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1449710800001
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1449710800041
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1449710800101
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1449710800111
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1449710800131
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1449710800131
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1449710800161
os,sysinfo,,,"win32",1449710800161
arch,sysinfo,,,"x86",1449710800161
ws,sysinfo,,,"win32",1449710800161
locale,sysinfo,,,"zh_CN",1449710800161
processors,sysinfo,,,"4",1449710800161
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1449710800161
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1449710800161
java.specification.name,sysinfo,,,"Java Platform API Specification",1449710800161
java.specification.vendor,sysinfo,,,"Oracle Corporation",1449710800161
java.specification.version,sysinfo,,,"1.8",1449710800161
java.vendor,sysinfo,,,"Oracle Corporation",1449710800161
java.version,sysinfo,,,"1.8.0_65",1449710800161
java.vm.info,sysinfo,,,"mixed mode, sharing",1449710800161
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1449710800161
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1449710800161
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1449710800161
java.vm.specification.version,sysinfo,,,"1.8",1449710800161
java.vm.vendor,sysinfo,,,"Oracle Corporation",1449710800161
java.vm.version,sysinfo,,,"25.65-b01",1449710800161
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1449710801891
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1449710804121
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1449710804671
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449710905889
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449710914629
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449710928449
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449724948104
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449724951820
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725069306
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725076328
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725083594
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725085622
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725094141
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449725111827
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449725123964
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449725151772
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1449725152127
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449725160103
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725163421
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725166696
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449725170700
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449725177447
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449725194200
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449725195643
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449725205823
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725214404
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725218238
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449725222679
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449725225512
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725231495
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725235943
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449725238229
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725239234
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725242262
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449725244762
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725245782
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725248777
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449725251267
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725252162
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725258092
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449725260690
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725290375
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725296770
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1449725298223
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1449725298255
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1449725298473
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1449725298780
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725299239
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725300309
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1449725301197
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1449725301218
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1449725301291
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1449725301298
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1449725301424
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1449725301444
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1449725301719
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1449725301778
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725351379
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725480761
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725492808
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725816202
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725833432
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725834850
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725836501
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725901236
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725912816
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725920453
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449725922680
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726028996
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726029974
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726157702
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726174012
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726200903
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449726205419
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726242475
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726374324
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1449726374932
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726384973
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726423475
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449726444630
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726513214
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726514481
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449726523739
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449726528380
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449726533585
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726537065
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726538266
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449726541148
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726556580
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726575831
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726587140
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726679261
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449726680172
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449726696696
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726711999
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726834018
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449726838238
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727169479
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727199432
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727225458
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727232163
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727243976
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727249856
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727272238
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449727278915
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449727279038
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449727281886
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449727281887
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727283162
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727311851
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449727318618
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449727318997
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449727319174
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449727321024
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449727321199
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449727323102
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449727323210
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449727326926
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727328912
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727342064
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449727346195
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727347778
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727386258
started,bundle,org.eclipse.ant.ui,3.5.100.v20110510,"org.eclipse.ant.ui",1449727387635
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727388115
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727392419
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449727392439
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449727404343
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449727405553
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449727406929
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449727411105
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449727411317
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449727417579
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449727420093
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727430815
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727462890
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727464400
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727471411
error,log,,,"Unhandled event loop exception",1449727471614
