what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1447923333049
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447923335641
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447923369263
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447923382413
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447923421813
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447923423763
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447923426523
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447923431553
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447923432873
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447923433983
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1447923440193
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447923449363
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1447923452643
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447923460385
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447923460955
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447923461695
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447923466305
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447923489825
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447923497725
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1447923500505
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447923515145
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1447923517005
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447923523467
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923530237
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923538577
activated,view,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug.pyunit.pyUnitView",1447923538727
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923541067
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923569937
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447923569977
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447923581057
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1447923582457
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923584939
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923670009
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923673589
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923678579
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923699079
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923710879
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447923716709
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447923718749
error,log,,,"Unhandled event loop exception",1447923722219
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923727919
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923730909
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923739109
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923783839
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923801899
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923819109
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447923820299
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923854449
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923865339
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447923866059
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447923869279
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923869859
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923875839
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447923895769
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923934049
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923972089
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447923977439
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923985239
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923986339
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923991391
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447923994791
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924009481
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924016751
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924016751
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924038991
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447924054711
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924067961
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924181661
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924214571
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924532842
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924544542
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924799222
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447924806162
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447924811692
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447924811982
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1447924818882
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924820572
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924821572
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924829864
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924832274
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924833684
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924866394
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924873156
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924899656
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447924916966
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924939196
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447924940306
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447924997088
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447925020968
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447925071338
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447925072808
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447925090421
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447925113841
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447925201151
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447925202321
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447925207013
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447925210353
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447925267464
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447925271014
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447925288254
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447925291244
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447925358764
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447925360484
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447925379394
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447925446328
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447925448938
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447925450238
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447926004618
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447928034771
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447928038701
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447928040771
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447928042131
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1447928042861
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1447928043641
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1447928043641
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1447928043651
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1447928043651
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1447928043651
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1447928043651
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1447928043651
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1447928043651
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1447928043651
stopped,bundle,org.eclipse.jst.ws.cxf.creation.ui,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.ui",1447928043651
stopped,bundle,org.eclipse.jst.ws.creation.ui,1.0.609.v201103082016,"org.eclipse.jst.ws.creation.ui",1447928043651
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.ui,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.ui",1447928043651
stopped,bundle,org.eclipse.jst.ws.consumption.ui,1.1.400.v201103082016,"org.eclipse.jst.ws.consumption.ui",1447928043651
stopped,bundle,org.eclipse.jst.ws.consumption,1.0.600.v201103082016,"org.eclipse.jst.ws.consumption",1447928043651
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.core,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.core",1447928043651
stopped,bundle,org.eclipse.jst.ws.cxf.creation.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.core",1447928043651
stopped,bundle,org.eclipse.jst.ws.cxf.ui,1.0.0.v201004171919,"org.eclipse.jst.ws.cxf.ui",1447928043651
stopped,bundle,org.eclipse.jst.ws.cxf.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.core",1447928043651
stopped,bundle,org.eclipse.jst.ws.uddiregistry,1.0.500.v201004211805,"org.eclipse.jst.ws.uddiregistry",1447928043651
stopped,bundle,org.eclipse.jst.ws.ui,1.0.403.v201004211805,"org.eclipse.jst.ws.ui",1447928043651
stopped,bundle,org.eclipse.jst.ws,1.0.508.v201104071820,"org.eclipse.jst.ws",1447928043651
stopped,bundle,org.eclipse.wst.ws.explorer,1.0.607.v201103082002,"org.eclipse.wst.ws.explorer",1447928043651
stopped,bundle,org.eclipse.wst.wsdl.ui,1.2.402.v201105050214,"org.eclipse.wst.wsdl.ui",1447928043651
stopped,bundle,org.eclipse.wst.ws.ui,1.1.200.v201004211805,"org.eclipse.wst.ws.ui",1447928043651
stopped,bundle,org.eclipse.wst.wsi.ui,1.0.502.v201104071820,"org.eclipse.wst.wsi.ui",1447928043651
stopped,bundle,org.eclipse.wst.wsi,1.0.401.v201104071820,"org.eclipse.wst.wsi",1447928043651
stopped,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1447928043651
stopped,bundle,org.eclipse.jst.j2ee.webservice.ui,1.1.500.v201105122000,"org.eclipse.jst.j2ee.webservice.ui",1447928043651
stopped,bundle,org.eclipse.jst.j2ee.webservice,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice",1447928043651
stopped,bundle,org.eclipse.wst.ws.parser,1.0.403.v201004211805,"org.eclipse.wst.ws.parser",1447928043651
stopped,bundle,org.eclipse.jpt.dbws.eclipselink.ui,1.0.0.v201104110000,"org.eclipse.jpt.dbws.eclipselink.ui",1447928043651
stopped,bundle,org.eclipse.jst.ws.jaxws.ui,1.0.100.v201104032053,"org.eclipse.jst.ws.jaxws.ui",1447928043651
stopped,bundle,org.eclipse.jst.ws.jaxws.core,1.0.100.v201104031139,"org.eclipse.jst.ws.jaxws.core",1447928043651
stopped,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1447928043651
stopped,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1447928043651
stopped,bundle,org.eclipse.mylyn.commons.xmlrpc,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.xmlrpc",1447928043651
stopped,bundle,org.eclipse.datatools.enablement.oda.ws.ui,1.2.2.v201105111200,"org.eclipse.datatools.enablement.oda.ws.ui",1447928043651
stopped,bundle,org.eclipse.datatools.enablement.oda.ws,1.2.2.v201011041216,"org.eclipse.datatools.enablement.oda.ws",1447928043651
stopped,bundle,org.eclipse.wst.wsdl,1.2.201.v201103211934,"org.eclipse.wst.wsdl",1447928043651
stopped,bundle,org.eclipse.wst.wsdl.validation,1.1.502.v201104071820,"org.eclipse.wst.wsdl.validation",1447928043651
stopped,bundle,org.eclipse.wst.xsl.exslt.ui,1.0.0.v201006012005,"org.eclipse.wst.xsl.exslt.ui",1447928043651
stopped,bundle,org.eclipse.wst.xsl.jaxp.debug.ui,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.debug.ui",1447928043651
stopped,bundle,org.eclipse.wst.xsl.ui,1.1.200.v201103082057,"org.eclipse.wst.xsl.ui",1447928043651
stopped,bundle,org.eclipse.wst.xml.xpath.ui,1.1.100.v201105030025,"org.eclipse.wst.xml.xpath.ui",1447928043651
stopped,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1447928043651
stopped,bundle,org.eclipse.wst.xsl.jaxp.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.launching",1447928043651
stopped,bundle,org.eclipse.wst.xsl.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.launching",1447928043651
