what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196392662
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196420177
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196466019
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196495345
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196496434
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196502497
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196504455
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196507401
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196508734
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449196509553
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196727023
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196977105
error,log,,,"Unhandled event loop exception",1449197211202
error,log,,,"Unhandled event loop exception",1449197211728
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449197337896
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449197339412
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449197360543
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449197365765
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449197375354
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449197388383
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449197390310
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449197392924
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449197395900
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449198220336
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449198245535
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199210225
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199213664
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199215964
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199223018
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449199233127
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199239373
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199253349
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199254880
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199254996
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199312519
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199313646
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199380019
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199381167
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199512560
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199513763
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449199536594
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199553477
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199557736
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199601555
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199608917
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199613096
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199614080
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449199666578
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449199671499
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449199676413
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449199678885
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199687720
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199689018
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199701453
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199710106
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199717481
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199721057
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199722340
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199723599
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199726169
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199729005
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199733351
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199745011
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449199752223
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449199765370
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199783972
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199786577
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449199836848
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449199851405
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199964175
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449199965378
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449200000562
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449200005126
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449200044472
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449200046161
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449200048387
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449200054208
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449200064821
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449201768271
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449201770027
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449207067742
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449207141610
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449207191319
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449207194019
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449207200019
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449207201182
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449207225146
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209060405
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209089907
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209125580
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209140858
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209144262
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449209145933
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449209157844
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449209203949
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449209248220
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449209258635
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449209261807
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449209311681
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.toggleOverwrite",1449209311684
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449209751369
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449209754232
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209764346
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209769597
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449209772889
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209775320
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209781200
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449209785138
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209786717
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209791250
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449209794577
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449209803574
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449209806234
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209810343
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209814842
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449209819213
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209820684
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209826407
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449209835559
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209849450
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449209855390
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449209863316
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449210402808
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449210405964
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449210415190
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449210417988
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449210424847
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449210429853
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449210528596
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449210530629
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449210775167
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449210778012
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449210785482
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449210790256
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449210823563
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449210827786
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449210831616
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449210892906
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449210918236
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449211007173
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449211010585
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211017041
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211017972
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211026375
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211027253
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449211055817
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449211097052
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449211103212
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449211145831
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449211148621
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449211195451
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449211202765
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449211206173
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449211209582
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449211211376
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211256891
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211258984
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211260163
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211327297
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211440605
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211448064
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449211462565
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449211464322
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211494307
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211495675
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449211508211
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449211514698
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449211542999
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449211546882
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449211548628
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211555744
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211557469
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449211570227
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449211571492
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449211573051
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449211573213
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449211576868
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449211577022
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211578849
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211905404
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449211925413
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449211925488
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449211927262
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211933063
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449211942574
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449211944054
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449211952048
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449211952216
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449211955311
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449211957521
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212002257
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212007903
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449212024418
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449212032436
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449212034593
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449212037193
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449212060621
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449212121514
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449212123651
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449212133590
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449212135699
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449212137253
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212174174
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212175357
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449212187491
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212198362
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212233902
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449212243117
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449212261814
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449212263595
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449212279380
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449212280993
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212297509
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212298786
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449212486278
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449212487855
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449212516967
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449212519021
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212602012
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212603415
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212621336
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212625187
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449212627508
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449212630963
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449212634673
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449212637299
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449212643908
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449212666253
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449212667906
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212673663
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212674810
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449212692688
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449212697366
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449212698990
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212707049
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212708170
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449212715044
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449212747158
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212757084
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212787907
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449212811713
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449212811929
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212815654
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212842460
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212933019
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212938403
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212939013
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212942312
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212950376
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212958287
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449212996036
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449213070285
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449213131473
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449213132511
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449213148685
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449213148846
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449213164603
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449213164631
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449213164705
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449213179264
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449213229152
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449213747614
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449213752263
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449213767657
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449213779941
