what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451282866110
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451282870736
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451282872700
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451282875244
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451282878332
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451282885463
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451282891877
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451282902069
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451282904896
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451282906109
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451282908533
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451282910642
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451282915295
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1451282915455
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451282917315
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451282918553
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451282921687
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451282924194
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451283075442
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451283076576
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451283086110
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451283155834
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451283160646
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451283164619
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451283174663
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451283184948
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451283289054
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451283293220
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451283294977
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451283297671
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451283300869
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451283304701
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451283307979
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451283942342
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451283945692
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284297192
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284329244
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284330234
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284402619
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284409147
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451284411376
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284436760
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284438432
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284458507
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284479343
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451284481673
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284514979
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284518150
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451284519589
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284734330
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284740125
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284758466
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451284766100
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451284793343
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451284796175
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451284948133
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451284949604
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451284990881
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451284993153
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285027371
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285031489
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451285033638
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451285041593
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285043702
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285062803
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285088829
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285098501
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451285141689
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285145399
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285148650
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451285150626
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285154584
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285170369
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285201051
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285202034
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285213830
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285451504
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285459237
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285461384
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285468806
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285470173
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451285472241
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451285520992
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285544993
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285585329
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285628602
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285633066
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451285635986
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451285639649
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285665288
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285666342
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451285673817
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451285675079
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451285675179
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451285677975
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451285678015
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285701694
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285702659
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285751988
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285771301
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451285792627
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451285805868
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451285815151
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451285818714
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285825377
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285834256
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285835432
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285837066
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285838278
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285841548
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451285843969
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285845477
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285849714
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451285852177
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285853637
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285857156
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451285859578
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285862542
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451285863774
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451285881620
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451285881780
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451285881917
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451285884768
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451285884926
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451285885034
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451285886420
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451285900506
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451286011328
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286022105
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451286037102
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286037262
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451286045297
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286045522
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451286047894
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286049852
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286062139
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286073657
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286154224
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286155297
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451286190845
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451286192334
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286212149
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286213167
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451286228511
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286228771
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451286231805
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286242536
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286287491
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286289625
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286289625
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286296472
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286297512
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451286324301
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286324511
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286324641
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451286328486
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286338426
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286361095
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286515739
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286544621
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286561250
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451286563629
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286582311
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286609116
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1451286614633
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451286618527
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286623720
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286625568
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286625568
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286629562
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286651170
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451286660122
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286661173
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286708312
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286708951
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451286716735
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286723795
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286735763
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286736890
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286757584
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286777848
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451286796363
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286797292
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286797522
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451286802788
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451286805242
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286829240
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286853985
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286886936
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286888065
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286923984
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286925172
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286944954
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286978937
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451286985908
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287026284
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287096819
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287097928
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287117722
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287119062
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451287138182
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451287140120
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287155765
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287156711
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287197913
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287204036
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287234258
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287264422
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287267466
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287268972
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287297313
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287300490
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287312752
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287313710
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451287315450
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287362079
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287399797
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1451287400696
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451287421728
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287431623
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287432753
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451287434418
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287472035
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287479893
