what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450944424102
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450944428735
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450944432510
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450944434756
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450944439109
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450944448999
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450944455834
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450944458550
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450944462358
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450944518776
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450944521740
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450944524719
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450944533864
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450944580343
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450944581388
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450944594695
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450944598736
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450944603897
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450944680925
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450944683281
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945374334
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945375504
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945388223
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945392622
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945605154
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450945613922
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450945619491
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945620850
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945623957
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450945627638
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450945631117
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450945656235
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450945664211
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945675973
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945678734
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450945681371
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450945686144
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450945689140
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945692339
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945698427
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450945704885
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945730783
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945739239
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945741267
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945742453
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450945758537
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450946555049
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450946559354
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450946570867
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450946589511
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450946598031
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450946601759
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450946612008
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450946639719
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450946664291
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947165394
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450947166206
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450947182461
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947188861
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947196866
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450947213932
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947220079
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947225543
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450947228461
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450947233812
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450947264592
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450947272880
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947283894
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947287107
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450947295157
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947325475
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947326879
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947331684
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947350565
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947388228
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947413484
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947475785
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947516198
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947524778
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947700467
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450947703571
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450947704460
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450948185953
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450948188622
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950671454
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450950673092
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950692608
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950704762
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450950712562
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450950717039
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950719301
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950722421
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450950725790
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450950729051
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450950748837
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450950754889
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950783802
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950787188
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450950789356
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950790604
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950793100
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450950795580
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950806500
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950813834
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950815675
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950816814
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950826783
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950917886
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450950933238
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950944505
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950956454
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450950957905
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950970681
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950971727
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950985550
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450950990669
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450951160260
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450951212870
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450951221233
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450951946488
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450951957238
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450951958470
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450951958673
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1450951959000
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1450951959406
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1450951959406
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1450951959406
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1450951959406
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1450951959406
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1450951959406
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1450951959406
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1450951959406
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1450951959406
stopped,bundle,org.eclipse.jst.ws.cxf.creation.ui,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.ui",1450951959406
stopped,bundle,org.eclipse.jst.ws.creation.ui,1.0.609.v201103082016,"org.eclipse.jst.ws.creation.ui",1450951959406
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.ui,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.ui",1450951959406
stopped,bundle,org.eclipse.jst.ws.consumption.ui,1.1.400.v201103082016,"org.eclipse.jst.ws.consumption.ui",1450951959406
stopped,bundle,org.eclipse.jst.ws.consumption,1.0.600.v201103082016,"org.eclipse.jst.ws.consumption",1450951959406
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.core,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.core",1450951959406
stopped,bundle,org.eclipse.jst.ws.cxf.creation.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.core",1450951959406
stopped,bundle,org.eclipse.jst.ws.cxf.ui,1.0.0.v201004171919,"org.eclipse.jst.ws.cxf.ui",1450951959406
stopped,bundle,org.eclipse.jst.ws.cxf.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.core",1450951959406
stopped,bundle,org.eclipse.jst.ws.uddiregistry,1.0.500.v201004211805,"org.eclipse.jst.ws.uddiregistry",1450951959406
stopped,bundle,org.eclipse.jst.ws.ui,1.0.403.v201004211805,"org.eclipse.jst.ws.ui",1450951959406
stopped,bundle,org.eclipse.jst.ws,1.0.508.v201104071820,"org.eclipse.jst.ws",1450951959406
stopped,bundle,org.eclipse.wst.ws.explorer,1.0.607.v201103082002,"org.eclipse.wst.ws.explorer",1450951959406
stopped,bundle,org.eclipse.wst.wsdl.ui,1.2.402.v201105050214,"org.eclipse.wst.wsdl.ui",1450951959406
stopped,bundle,org.eclipse.wst.ws.ui,1.1.200.v201004211805,"org.eclipse.wst.ws.ui",1450951959406
stopped,bundle,org.eclipse.wst.wsi.ui,1.0.502.v201104071820,"org.eclipse.wst.wsi.ui",1450951959406
stopped,bundle,org.eclipse.wst.wsi,1.0.401.v201104071820,"org.eclipse.wst.wsi",1450951959406
stopped,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1450951959406
stopped,bundle,org.eclipse.jst.j2ee.webservice.ui,1.1.500.v201105122000,"org.eclipse.jst.j2ee.webservice.ui",1450951959406
stopped,bundle,org.eclipse.jst.j2ee.webservice,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice",1450951959406
stopped,bundle,org.eclipse.wst.ws.parser,1.0.403.v201004211805,"org.eclipse.wst.ws.parser",1450951959406
stopped,bundle,org.eclipse.jpt.dbws.eclipselink.ui,1.0.0.v201104110000,"org.eclipse.jpt.dbws.eclipselink.ui",1450951959406
stopped,bundle,org.eclipse.jst.ws.jaxws.ui,1.0.100.v201104032053,"org.eclipse.jst.ws.jaxws.ui",1450951959406
stopped,bundle,org.eclipse.jst.ws.jaxws.core,1.0.100.v201104031139,"org.eclipse.jst.ws.jaxws.core",1450951959422
stopped,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1450951959422
stopped,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1450951959422
stopped,bundle,org.eclipse.mylyn.commons.xmlrpc,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.xmlrpc",1450951959422
stopped,bundle,org.eclipse.datatools.enablement.oda.ws.ui,1.2.2.v201105111200,"org.eclipse.datatools.enablement.oda.ws.ui",1450951959422
stopped,bundle,org.eclipse.datatools.enablement.oda.ws,1.2.2.v201011041216,"org.eclipse.datatools.enablement.oda.ws",1450951959422
stopped,bundle,org.eclipse.wst.wsdl,1.2.201.v201103211934,"org.eclipse.wst.wsdl",1450951959422
stopped,bundle,org.eclipse.wst.wsdl.validation,1.1.502.v201104071820,"org.eclipse.wst.wsdl.validation",1450951959422
stopped,bundle,org.eclipse.wst.xsl.exslt.ui,1.0.0.v201006012005,"org.eclipse.wst.xsl.exslt.ui",1450951959422
stopped,bundle,org.eclipse.wst.xsl.jaxp.debug.ui,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.debug.ui",1450951959422
stopped,bundle,org.eclipse.wst.xsl.ui,1.1.200.v201103082057,"org.eclipse.wst.xsl.ui",1450951959422
stopped,bundle,org.eclipse.wst.xml.xpath.ui,1.1.100.v201105030025,"org.eclipse.wst.xml.xpath.ui",1450951959422
stopped,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1450951959422
stopped,bundle,org.eclipse.wst.xsl.jaxp.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.launching",1450951959422
stopped,bundle,org.eclipse.wst.xsl.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.launching",1450951959422
stopped,bundle,org.eclipse.wst.xsl.core,1.1.100.v201102270516,"org.eclipse.wst.xsl.core",1450951959422
stopped,bundle,org.eclipse.wst.xml.xpath.core,1.2.0.v201105030025,"org.eclipse.wst.xml.xpath.core",1450951959422
stopped,bundle,org.eclipse.datatools.enablement.oda.xml.ui,1.2.1.v201104211630,"org.eclipse.datatools.enablement.oda.xml.ui",1450951959422
stopped,bundle,org.eclipse.datatools.enablement.oda.xml,1.2.1.v201104121500,"org.eclipse.datatools.enablement.oda.xml",1450951959422
stopped,bundle,org.eclipse.jst.jsf.apache.trinidad.tagsupport,1.1.200.v201104061711,"org.eclipse.jst.jsf.apache.trinidad.tagsupport",1450951959422
stopped,bundle,org.eclipse.jst.jsf.facelet.ui,1.0.1.v201104032306,"org.eclipse.jst.jsf.facelet.ui",1450951959422
stopped,bundle,org.eclipse.jst.jsf.facelet.core,1.0.100.v201104191527,"org.eclipse.jst.jsf.facelet.core",1450951959422
stopped,bundle,org.eclipse.jst.jsf.facesconfig.ui,1.2.2.v201103292152,"org.eclipse.jst.jsf.facesconfig.ui",1450951959422
stopped,bundle,org.eclipse.jst.jsf.ui,1.3.2.v201104251204,"org.eclipse.jst.jsf.ui",1450951959422
stopped,bundle,org.eclipse.jst.pagedesigner.jsf.ui,1.2.100.v201104061711,"org.eclipse.jst.pagedesigner.jsf.ui",1450951959422
stopped,bundle,org.eclipse.jst.pagedesigner,1.3.3.v201104032306,"org.eclipse.jst.pagedesigner",1450951959422
stopped,bundle,org.eclipse.jst.jsf.core,1.3.5.v201105031140,"org.eclipse.jst.jsf.core",1450951959422
stopped,bundle,org.eclipse.jst.jsf.common.ui,1.2.100.v201104061711,"org.eclipse.jst.jsf.common.ui",1450951959422
stopped,bundle,org.eclipse.jst.jsf.standard.tagsupport,1.2.100.v201104061711,"org.eclipse.jst.jsf.standard.tagsupport",1450951959422
stopped,bundle,org.eclipse.jst.pagedesigner.jsp.core,1.2.0.v20100308,"org.eclipse.jst.pagedesigner.jsp.core",1450951959422
stopped,bundle,org.eclipse.jst.jsf.common,1.2.3.v201104061039,"org.eclipse.jst.jsf.common",1450951959422
stopped,bundle,org.eclipse.wst.jsdt.web.support.jsp,1.0.400.v201102241833,"org.eclipse.wst.jsdt.web.support.jsp",1450951959422
stopped,bundle,org.eclipse.jst.jsp.ui,1.1.600.v201105092017,"org.eclipse.jst.jsp.ui",1450951959422
stopped,bundle,org.eclipse.jst.jsp.core,1.2.400.v201105162116,"org.eclipse.jst.jsp.core",1450951959422
stopped,bundle,org.eclipse.wst.jsdt.web.ui,1.0.400.v201103080228,"org.eclipse.wst.jsdt.web.ui",1450951959422
stopped,bundle,org.eclipse.jpt.jaxb.eclipselink.ui,1.1.0.v201105110000,"org.eclipse.jpt.jaxb.eclipselink.ui",1450951959422
stopped,bundle,org.eclipse.jpt.jaxb.ui,1.1.0.v201105180000,"org.eclipse.jpt.jaxb.ui",1450951959422
stopped,bundle,org.eclipse.jpt.jpa.eclipselink.ui,2.0.0.v201104270001,"org.eclipse.jpt.jpa.eclipselink.ui",1450951959422
stopped,bundle,org.eclipse.jpt.jpa.ui,3.0.0.v201105170000,"org.eclipse.jpt.jpa.ui",1450951959422
stopped,bundle,org.eclipse.jst.j2ee.ejb.annotations.ui,1.1.200.v201004290730,"org.eclipse.jst.j2ee.ejb.annotations.ui",1450951959422
stopped,bundle,org.eclipse.jst.ejb.ui,1.1.600.v201104261451,"org.eclipse.jst.ejb.ui",1450951959422
stopped,bundle,org.eclipse.jst.servlet.ui,1.1.500.v201105122000,"org.eclipse.jst.servlet.ui",1450951959422
stopped,bundle,org.eclipse.jst.ws.jaxws.dom.integration,1.0.100.v201101252155,"org.eclipse.jst.ws.jaxws.dom.integration",1450951959422
stopped,bundle,org.eclipse.jst.jee.ui,1.0.400.v201105122000,"org.eclipse.jst.jee.ui",1450951959422
stopped,bundle,org.eclipse.jst.j2ee.navigator.ui,1.1.500.v201012020700,"org.eclipse.jst.j2ee.navigator.ui",1450951959422
stopped,bundle,org.eclipse.jst.j2ee.jca.ui,1.1.400.v201004150700,"org.eclipse.jst.j2ee.jca.ui",1450951959422
