what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.mylyn.tasks.bugs,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.bugs",1450951959422
stopped,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1450951959422
stopped,bundle,org.eclipse.help.webapp,3.6.0.v20110518,"org.eclipse.help.webapp",1450951959422
stopped,bundle,org.eclipse.equinox.jsp.jasper.registry,1.0.200.v20100503,"org.eclipse.equinox.jsp.jasper.registry",1450951959422
stopped,bundle,org.eclipse.equinox.jsp.jasper,1.0.300.v20110502,"org.eclipse.equinox.jsp.jasper",1450951959422
stopped,bundle,org.eclipse.datatools.enablement.hsqldb.ui,1.0.0.v200906020900,"org.eclipse.datatools.enablement.hsqldb.ui",1450951959422
stopped,bundle,org.eclipse.datatools.enablement.ingres.ui,1.0.0.v201105270214,"org.eclipse.datatools.enablement.ingres.ui",1450951959422
stopped,bundle,org.eclipse.datatools.enablement.postgresql.ui,1.0.0.v200906020900,"org.eclipse.datatools.enablement.postgresql.ui",1450951959422
stopped,bundle,org.eclipse.datatools.enablement.sqlite.ui,1.0.0.v200906020900,"org.eclipse.datatools.enablement.sqlite.ui",1450951959422
stopped,bundle,org.eclipse.datatools.connectivity.db.generic.ui,1.0.1.v201004070709,"org.eclipse.datatools.connectivity.db.generic.ui",1450951959422
stopped,bundle,org.eclipse.datatools.connectivity.apache.derby.ui,1.0.3.v201007080903,"org.eclipse.datatools.connectivity.apache.derby.ui",1450951959422
stopped,bundle,org.eclipse.datatools.enablement.sybase.asa.schemaobjecteditor.examples,2.5.0.200810071,"org.eclipse.datatools.enablement.sybase.asa.schemaobjecteditor.examples",1450951959422
activated,perspective,org.python.pydev,,"org.python.pydev.ui.PythonPerspective",1451005668161
started,bundle,org.eclipse.osgi,3.7.0.v20110613,"org.eclipse.osgi",1451005668161
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110502-1955,"org.eclipse.equinox.simpleconfigurator",1451005668161
started,bundle,com.ibm.icu,4.4.2.v20110208,"com.ibm.icu",1451005668161
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1451005668161
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1451005668161
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1451005668161
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1451005668161
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110505-0800,"org.eclipse.core.filebuffers",1451005668161
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1451005668161
started,bundle,org.eclipse.core.jobs,3.5.100.v20110404,"org.eclipse.core.jobs",1451005668161
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1451005668161
started,bundle,org.eclipse.core.resources,3.7.100.v20110510-0712,"org.eclipse.core.resources",1451005668161
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1451005668161
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1451005668161
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1451005668161
started,bundle,org.eclipse.core.variables,3.2.500.v20110511,"org.eclipse.core.variables",1451005668161
started,bundle,org.eclipse.debug.core,3.7.0.v20110518,"org.eclipse.debug.core",1451005668161
started,bundle,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui",1451005668161
started,bundle,org.eclipse.emf.common,2.7.0.v20110605-0747,"org.eclipse.emf.common",1451005668161
started,bundle,org.eclipse.emf.ecore,2.7.0.v20110605-0747,"org.eclipse.emf.ecore",1451005668161
started,bundle,org.eclipse.epp.mpc.ui,1.1.0.I20110525-0742,"org.eclipse.epp.mpc.ui",1451005668161
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1451005668161
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1451005668161
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1451005668161
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1451005668161
started,bundle,org.eclipse.equinox.ds,1.3.0.v20110502,"org.eclipse.equinox.ds",1451005668161
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1451005668161
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1451005668161
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110502-1955,"org.eclipse.equinox.p2.directorywatcher",1451005668161
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1451005668161
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1451005668161
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1451005668161
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1451005668161
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110510,"org.eclipse.equinox.p2.reconciler.dropins",1451005668161
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1451005668161
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1451005668161
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1451005668161
started,bundle,org.eclipse.equinox.preferences,3.4.0.v20110502,"org.eclipse.equinox.preferences",1451005668161
started,bundle,org.eclipse.equinox.registry,3.5.100.v20110502,"org.eclipse.equinox.registry",1451005668161
started,bundle,org.eclipse.equinox.security,1.1.0.v20110502,"org.eclipse.equinox.security",1451005668161
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1451005668161
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1451005668161
started,bundle,org.eclipse.jdt.core,3.7.0.v_B61,"org.eclipse.jdt.core",1451005668161
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1451005668161
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1451005668161
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1451005668161
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1451005668161
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1451005668161
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1451005668161
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1451005668161
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1451005668161
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1451005668161
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1451005668161
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1451005668161
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1451005668161
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1451005668161
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1451005668161
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1451005668161
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1451005668161
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1451005668161
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1451005668161
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1451005668161
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1451005668161
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1451005668161
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1451005668161
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1451005668161
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1451005668161
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1451005668161
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1451005668161
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1451005668161
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1451005668161
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1451005668161
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1451005668161
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1451005668161
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1451005668161
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1451005668161
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1451005668161
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1451005668161
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1451005668161
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1451005668161
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1451005668161
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1451005668161
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1451005668161
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1451005668161
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1451005668317
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1451005668364
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1451005668379
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1451005668379
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1451005668426
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1451005668426
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1451005668442
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1451005668457
os,sysinfo,,,"win32",1451005668473
arch,sysinfo,,,"x86",1451005668473
ws,sysinfo,,,"win32",1451005668473
locale,sysinfo,,,"zh_CN",1451005668473
processors,sysinfo,,,"4",1451005668473
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1451005668473
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1451005668473
java.specification.name,sysinfo,,,"Java Platform API Specification",1451005668473
java.specification.vendor,sysinfo,,,"Oracle Corporation",1451005668473
java.specification.version,sysinfo,,,"1.8",1451005668473
java.vendor,sysinfo,,,"Oracle Corporation",1451005668473
java.version,sysinfo,,,"1.8.0_65",1451005668473
java.vm.info,sysinfo,,,"mixed mode",1451005668473
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1451005668473
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1451005668473
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1451005668473
java.vm.specification.version,sysinfo,,,"1.8",1451005668473
java.vm.vendor,sysinfo,,,"Oracle Corporation",1451005668473
java.vm.version,sysinfo,,,"25.65-b01",1451005668473
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20110520-1406,"org.eclipse.emf.ecore.xmi",1451005668473
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1451005669928
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1451005670411
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1451005670443
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1451005671573
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451005680947
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451005763584
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451005765163
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451005781471
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451005876854
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008016685
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451008030380
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451008033947
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008036197
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008039590
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1451008043859
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451008044577
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451008048235
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451008082791
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451008090075
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008102318
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008112762
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451008112793
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451008115012
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451008117621
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008118559
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008122829
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451008125001
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008136664
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008137415
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008140510
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008215523
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1451008216743
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1451008216775
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1451008216853
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1451008217056
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008217212
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008218321
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1451008218633
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1451008218649
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1451008218680
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1451008218680
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1451008218711
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1451008218711
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1451008218776
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1451008218776
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008235703
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008260217
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008270319
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008271822
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008273244
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008330278
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451008352272
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011644237
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451011661274
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451011666453
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011672537
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011675485
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451011677919
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451011687453
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451011711820
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451011718279
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011724472
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011729090
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011730822
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011730931
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011732928
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011733910
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011743723
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011751415
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451011754753
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451011763910
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451011766250
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011789325
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011790339
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011812196
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011820480
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011821447
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011824505
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011826096
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011854148
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451011857580
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011881730
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011897486
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1451011898609
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451011919047
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011938485
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011966801
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011993308
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451011994322
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451011998315
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012031608
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012033308
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012045961
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012123061
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012163202
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012164652
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451012174280
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012178164
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012179256
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451012180707
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451012194996
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012200300
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012205496
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451012208008
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012209365
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012219895
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451012222266
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012228007
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012243968
