what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448348268669
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448348304529
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448348449599
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448348509859
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1448348592639
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448348592729
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448348593439
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448348860454
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448348876134
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448348914884
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448348929314
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448348984734
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448348986814
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448348989134
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448349020116
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448349040036
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448349066646
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448349069146
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448349069886
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448349070756
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448349071726
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448349096086
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448349096106
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448349100396
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448349151006
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448349152376
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448349178946
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448349180216
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448349425896
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448349426266
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448349426356
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448349426486
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448349426576
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448349435597
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448349435597
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448349631428
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448349783738
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448349880108
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448350023118
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448350024218
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448350088278
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448350091168
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448350389519
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448350391859
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448351024080
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448351052280
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448351958132
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448352145532
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448352152492
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448352176192
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448352177042
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448352203052
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448352207912
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448352279762
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448352288333
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448354395151
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448354399701
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448354742752
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1448354742822
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448354747842
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448354762972
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448354770442
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355044382
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355059902
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355155752
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355156582
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355166612
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448355169342
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448355170202
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355185872
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355219922
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448355219932
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448355224372
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355246102
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355247372
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355318493
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355396474
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355398534
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355401014
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448355401204
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1448355401454
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1448355401474
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1448355401504
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1448355401504
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1448355401574
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1448355401574
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1448355401704
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1448355401754
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1448355402574
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1448355403104
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1448355403104
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1448355403104
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1448355403104
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1448355403104
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1448355403104
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1448355403104
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1448355403104
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1448355403104
stopped,bundle,org.eclipse.jst.ws.cxf.creation.ui,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.ui",1448355403104
stopped,bundle,org.eclipse.jst.ws.creation.ui,1.0.609.v201103082016,"org.eclipse.jst.ws.creation.ui",1448355403104
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.ui,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.ui",1448355403104
stopped,bundle,org.eclipse.jst.ws.consumption.ui,1.1.400.v201103082016,"org.eclipse.jst.ws.consumption.ui",1448355403104
stopped,bundle,org.eclipse.jst.ws.consumption,1.0.600.v201103082016,"org.eclipse.jst.ws.consumption",1448355403104
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.core,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.core",1448355403104
stopped,bundle,org.eclipse.jst.ws.cxf.creation.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.core",1448355403104
stopped,bundle,org.eclipse.jst.ws.cxf.ui,1.0.0.v201004171919,"org.eclipse.jst.ws.cxf.ui",1448355403104
stopped,bundle,org.eclipse.jst.ws.cxf.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.core",1448355403104
stopped,bundle,org.eclipse.jst.ws.uddiregistry,1.0.500.v201004211805,"org.eclipse.jst.ws.uddiregistry",1448355403104
stopped,bundle,org.eclipse.jst.ws.ui,1.0.403.v201004211805,"org.eclipse.jst.ws.ui",1448355403104
stopped,bundle,org.eclipse.jst.ws,1.0.508.v201104071820,"org.eclipse.jst.ws",1448355403104
stopped,bundle,org.eclipse.wst.ws.explorer,1.0.607.v201103082002,"org.eclipse.wst.ws.explorer",1448355403104
stopped,bundle,org.eclipse.wst.wsdl.ui,1.2.402.v201105050214,"org.eclipse.wst.wsdl.ui",1448355403104
stopped,bundle,org.eclipse.wst.ws.ui,1.1.200.v201004211805,"org.eclipse.wst.ws.ui",1448355403104
stopped,bundle,org.eclipse.wst.wsi.ui,1.0.502.v201104071820,"org.eclipse.wst.wsi.ui",1448355403104
stopped,bundle,org.eclipse.wst.wsi,1.0.401.v201104071820,"org.eclipse.wst.wsi",1448355403104
stopped,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1448355403104
stopped,bundle,org.eclipse.jst.j2ee.webservice.ui,1.1.500.v201105122000,"org.eclipse.jst.j2ee.webservice.ui",1448355403104
stopped,bundle,org.eclipse.jst.j2ee.webservice,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice",1448355403104
stopped,bundle,org.eclipse.wst.ws.parser,1.0.403.v201004211805,"org.eclipse.wst.ws.parser",1448355403104
stopped,bundle,org.eclipse.jpt.dbws.eclipselink.ui,1.0.0.v201104110000,"org.eclipse.jpt.dbws.eclipselink.ui",1448355403104
stopped,bundle,org.eclipse.jst.ws.jaxws.ui,1.0.100.v201104032053,"org.eclipse.jst.ws.jaxws.ui",1448355403104
stopped,bundle,org.eclipse.jst.ws.jaxws.core,1.0.100.v201104031139,"org.eclipse.jst.ws.jaxws.core",1448355403104
stopped,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1448355403104
stopped,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1448355403104
stopped,bundle,org.eclipse.mylyn.commons.xmlrpc,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.xmlrpc",1448355403104
stopped,bundle,org.eclipse.datatools.enablement.oda.ws.ui,1.2.2.v201105111200,"org.eclipse.datatools.enablement.oda.ws.ui",1448355403104
stopped,bundle,org.eclipse.datatools.enablement.oda.ws,1.2.2.v201011041216,"org.eclipse.datatools.enablement.oda.ws",1448355403104
stopped,bundle,org.eclipse.wst.wsdl,1.2.201.v201103211934,"org.eclipse.wst.wsdl",1448355403104
stopped,bundle,org.eclipse.wst.wsdl.validation,1.1.502.v201104071820,"org.eclipse.wst.wsdl.validation",1448355403104
stopped,bundle,org.eclipse.wst.xsl.exslt.ui,1.0.0.v201006012005,"org.eclipse.wst.xsl.exslt.ui",1448355403104
stopped,bundle,org.eclipse.wst.xsl.jaxp.debug.ui,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.debug.ui",1448355403104
stopped,bundle,org.eclipse.wst.xsl.ui,1.1.200.v201103082057,"org.eclipse.wst.xsl.ui",1448355403104
stopped,bundle,org.eclipse.wst.xml.xpath.ui,1.1.100.v201105030025,"org.eclipse.wst.xml.xpath.ui",1448355403104
stopped,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1448355403104
stopped,bundle,org.eclipse.wst.xsl.jaxp.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.launching",1448355403104
stopped,bundle,org.eclipse.wst.xsl.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.launching",1448355403104
stopped,bundle,org.eclipse.wst.xsl.core,1.1.100.v201102270516,"org.eclipse.wst.xsl.core",1448355403104
stopped,bundle,org.eclipse.wst.xml.xpath.core,1.2.0.v201105030025,"org.eclipse.wst.xml.xpath.core",1448355403104
stopped,bundle,org.eclipse.datatools.enablement.oda.xml.ui,1.2.1.v201104211630,"org.eclipse.datatools.enablement.oda.xml.ui",1448355403104
stopped,bundle,org.eclipse.datatools.enablement.oda.xml,1.2.1.v201104121500,"org.eclipse.datatools.enablement.oda.xml",1448355403104
stopped,bundle,org.eclipse.jst.jsf.apache.trinidad.tagsupport,1.1.200.v201104061711,"org.eclipse.jst.jsf.apache.trinidad.tagsupport",1448355403104
stopped,bundle,org.eclipse.jst.jsf.facelet.ui,1.0.1.v201104032306,"org.eclipse.jst.jsf.facelet.ui",1448355403104
stopped,bundle,org.eclipse.jst.jsf.facelet.core,1.0.100.v201104191527,"org.eclipse.jst.jsf.facelet.core",1448355403104
stopped,bundle,org.eclipse.jst.jsf.facesconfig.ui,1.2.2.v201103292152,"org.eclipse.jst.jsf.facesconfig.ui",1448355403104
stopped,bundle,org.eclipse.jst.jsf.ui,1.3.2.v201104251204,"org.eclipse.jst.jsf.ui",1448355403114
stopped,bundle,org.eclipse.jst.pagedesigner.jsf.ui,1.2.100.v201104061711,"org.eclipse.jst.pagedesigner.jsf.ui",1448355403114
stopped,bundle,org.eclipse.jst.pagedesigner,1.3.3.v201104032306,"org.eclipse.jst.pagedesigner",1448355403114
stopped,bundle,org.eclipse.jst.jsf.core,1.3.5.v201105031140,"org.eclipse.jst.jsf.core",1448355403114
stopped,bundle,org.eclipse.jst.jsf.common.ui,1.2.100.v201104061711,"org.eclipse.jst.jsf.common.ui",1448355403114
stopped,bundle,org.eclipse.jst.jsf.standard.tagsupport,1.2.100.v201104061711,"org.eclipse.jst.jsf.standard.tagsupport",1448355403114
stopped,bundle,org.eclipse.jst.pagedesigner.jsp.core,1.2.0.v20100308,"org.eclipse.jst.pagedesigner.jsp.core",1448355403114
stopped,bundle,org.eclipse.jst.jsf.common,1.2.3.v201104061039,"org.eclipse.jst.jsf.common",1448355403114
stopped,bundle,org.eclipse.wst.jsdt.web.support.jsp,1.0.400.v201102241833,"org.eclipse.wst.jsdt.web.support.jsp",1448355403114
stopped,bundle,org.eclipse.jst.jsp.ui,1.1.600.v201105092017,"org.eclipse.jst.jsp.ui",1448355403114
stopped,bundle,org.eclipse.jst.jsp.core,1.2.400.v201105162116,"org.eclipse.jst.jsp.core",1448355403114
stopped,bundle,org.eclipse.wst.jsdt.web.ui,1.0.400.v201103080228,"org.eclipse.wst.jsdt.web.ui",1448355403114
stopped,bundle,org.eclipse.jpt.jaxb.eclipselink.ui,1.1.0.v201105110000,"org.eclipse.jpt.jaxb.eclipselink.ui",1448355403114
stopped,bundle,org.eclipse.jpt.jaxb.ui,1.1.0.v201105180000,"org.eclipse.jpt.jaxb.ui",1448355403114
stopped,bundle,org.eclipse.jpt.jpa.eclipselink.ui,2.0.0.v201104270001,"org.eclipse.jpt.jpa.eclipselink.ui",1448355403114
stopped,bundle,org.eclipse.jpt.jpa.ui,3.0.0.v201105170000,"org.eclipse.jpt.jpa.ui",1448355403114
stopped,bundle,org.eclipse.jst.j2ee.ejb.annotations.ui,1.1.200.v201004290730,"org.eclipse.jst.j2ee.ejb.annotations.ui",1448355403114
stopped,bundle,org.eclipse.jst.ejb.ui,1.1.600.v201104261451,"org.eclipse.jst.ejb.ui",1448355403114
stopped,bundle,org.eclipse.jst.servlet.ui,1.1.500.v201105122000,"org.eclipse.jst.servlet.ui",1448355403114
stopped,bundle,org.eclipse.jst.ws.jaxws.dom.integration,1.0.100.v201101252155,"org.eclipse.jst.ws.jaxws.dom.integration",1448355403114
stopped,bundle,org.eclipse.jst.jee.ui,1.0.400.v201105122000,"org.eclipse.jst.jee.ui",1448355403114
stopped,bundle,org.eclipse.jst.j2ee.navigator.ui,1.1.500.v201012020700,"org.eclipse.jst.j2ee.navigator.ui",1448355403114
stopped,bundle,org.eclipse.jst.j2ee.jca.ui,1.1.400.v201004150700,"org.eclipse.jst.j2ee.jca.ui",1448355403114
stopped,bundle,org.eclipse.jst.j2ee.ui,1.1.500.v201104151900,"org.eclipse.jst.j2ee.ui",1448355403114
stopped,bundle,org.eclipse.wst.web.ui,1.1.400.v201004141630,"org.eclipse.wst.web.ui",1448355403114
stopped,bundle,org.eclipse.wst.html.ui,1.0.600.v201104211436,"org.eclipse.wst.html.ui",1448355403114
stopped,bundle,org.eclipse.wst.css.ui,1.0.600.v201103022054,"org.eclipse.wst.css.ui",1448355403114
stopped,bundle,org.eclipse.wst.jsdt.web.core,1.0.400.v201104190230,"org.eclipse.wst.jsdt.web.core",1448355403114
stopped,bundle,org.eclipse.wst.html.core,1.1.500.v201104191551,"org.eclipse.wst.html.core",1448355403114
stopped,bundle,org.eclipse.wst.css.core,1.1.500.v201104191926,"org.eclipse.wst.css.core",1448355403114
stopped,bundle,org.eclipse.jpt.jaxb.eclipselink.core,1.0.0.v201105180000,"org.eclipse.jpt.jaxb.eclipselink.core",1448355403114
stopped,bundle,org.eclipse.jpt.jpa.eclipselink.core,2.0.0.v201105250000,"org.eclipse.jpt.jpa.eclipselink.core",1448355403114
stopped,bundle,org.eclipse.jpt.common.eclipselink.core,1.0.0.v201105180000,"org.eclipse.jpt.common.eclipselink.core",1448355403114
