what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216009399
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449216051404
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216058284
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216060501
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216060511
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216089925
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216103581
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216111592
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449216113712
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216116456
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216118199
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449216127269
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216129390
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216139360
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216166006
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216177922
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449216180241
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216204947
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216205910
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449216210963
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216216090
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216224098
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216226134
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216310735
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216392378
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216399847
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216404677
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216405848
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216464899
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216512935
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216518264
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216519303
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216527174
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216604223
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216605470
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449217353050
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449217384599
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449217393776
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449217394604
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449217421220
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449217719572
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449217721540
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218017367
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449218018406
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449218025794
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218029164
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218030251
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218046444
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218054758
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218055655
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218207074
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449218210996
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218219199
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218220320
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449218227541
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449218234477
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449218236687
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449218239551
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218351617
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218355839
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449218382238
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449218403961
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449218448011
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218462479
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218463721
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449218487042
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449218490520
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449218532884
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449218590041
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449218606454
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449218667596
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449218670344
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449218703613
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449218705139
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449218747742
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449218751616
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218764185
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218770963
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449218775661
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449218804252
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218837171
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218838276
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218863680
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218880810
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218882776
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218884651
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449218893268
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218897587
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449218898885
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449218957657
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449219045970
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449219058649
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449219065717
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449219066916
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449219071202
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449219085065
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449219145538
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449219150619
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449219272757
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449219283467
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449219302615
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449219304324
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449219634428
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449219635495
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449219669285
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449219670670
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449219772226
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449219797490
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449219802118
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449219810436
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449219812604
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449219821615
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449219823471
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449219851591
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449219855211
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449219889486
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449219892425
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449219962648
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449219967668
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449219968324
error,log,,,"Unhandled event loop exception",1449219973265
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449219975260
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449219977506
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220000222
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220001146
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220024445
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220025502
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449220037224
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449220045536
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449220088929
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220091977
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220093127
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449220108068
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220123593
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220124627
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449220213037
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449220215549
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449220218941
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449220220887
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449220225550
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449220228948
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449220381827
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449220386065
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220388080
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220389058
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449220400293
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449220402630
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449220410225
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449220415226
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449220421074
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449220422524
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220429167
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220430330
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220486835
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220497019
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220535994
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220543064
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449220551303
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449220553102
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449220576356
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449220579810
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220585160
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220586394
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220590165
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220663251
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220726822
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220737701
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220759330
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220760651
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220834969
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220853545
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220855263
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220856344
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220906988
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220907972
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449220923220
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449220926230
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449220935148
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220939504
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220940680
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220943838
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220958271
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449220965245
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220969234
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220990165
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449220992386
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449220993403
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449221026896
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449221034607
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449221042508
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449221705753
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449221706859
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449221727899
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449221729651
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1449221731681
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449221734123
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449221742498
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449221744190
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449221864746
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449221877055
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449221915565
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449221936115
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449221945209
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449221956329
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449221957416
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449221960809
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449221973638
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449221986797
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222001875
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222267156
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449222269459
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222279916
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222281711
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222349985
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222587295
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222604546
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222620672
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222626927
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222628467
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449222630864
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222635193
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222640002
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222646251
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222648394
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222651681
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222669226
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449222690254
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449222740753
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449223197004
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449223203764
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449223324534
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449223326417
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449223327820
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449223328101
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1449223328862
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1449223328862
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1449223328862
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1449223328862
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1449223328862
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1449223328862
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1449223328862
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1449223328862
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1449223328862
stopped,bundle,org.eclipse.jst.ws.cxf.creation.ui,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.ui",1449223328862
stopped,bundle,org.eclipse.jst.ws.creation.ui,1.0.609.v201103082016,"org.eclipse.jst.ws.creation.ui",1449223328862
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.ui,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.ui",1449223328862
stopped,bundle,org.eclipse.jst.ws.consumption.ui,1.1.400.v201103082016,"org.eclipse.jst.ws.consumption.ui",1449223328862
stopped,bundle,org.eclipse.jst.ws.consumption,1.0.600.v201103082016,"org.eclipse.jst.ws.consumption",1449223328862
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.core,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.core",1449223328862
stopped,bundle,org.eclipse.jst.ws.cxf.creation.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.core",1449223328862
stopped,bundle,org.eclipse.jst.ws.cxf.ui,1.0.0.v201004171919,"org.eclipse.jst.ws.cxf.ui",1449223328862
stopped,bundle,org.eclipse.jst.ws.cxf.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.core",1449223328862
stopped,bundle,org.eclipse.jst.ws.uddiregistry,1.0.500.v201004211805,"org.eclipse.jst.ws.uddiregistry",1449223328862
