what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1448847507206
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1448847507206
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1448847507206
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1448847507206
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1448847507206
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1448847507206
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1448847507206
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1448847507206
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1448847507206
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1448847507206
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1448847507206
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1448847507206
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1448847507206
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1448847507206
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1448847507206
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1448847507206
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1448847507237
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1448847507408
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1448847507424
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1448847507471
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1448847507502
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1448847507549
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1448847507564
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1448847507564
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1448847507596
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1448847507596
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1448847507611
os,sysinfo,,,"win32",1448847507611
arch,sysinfo,,,"x86",1448847507611
ws,sysinfo,,,"win32",1448847507611
locale,sysinfo,,,"zh_CN",1448847507611
processors,sysinfo,,,"4",1448847507611
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1448847507611
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1448847507611
java.specification.name,sysinfo,,,"Java Platform API Specification",1448847507611
java.specification.vendor,sysinfo,,,"Oracle Corporation",1448847507611
java.specification.version,sysinfo,,,"1.8",1448847507611
java.vendor,sysinfo,,,"Oracle Corporation",1448847507611
java.version,sysinfo,,,"1.8.0_65",1448847507611
java.vm.info,sysinfo,,,"mixed mode",1448847507611
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1448847507611
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1448847507611
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1448847507611
java.vm.specification.version,sysinfo,,,"1.8",1448847507611
java.vm.vendor,sysinfo,,,"Oracle Corporation",1448847507611
java.vm.version,sysinfo,,,"25.65-b01",1448847507611
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1448847507876
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1448847507908
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1448847508641
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1448847508968
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1448847509390
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1448847510918
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448847513071
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448847518994
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1448847545210
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448847546894
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448847548548
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1448847553789
started,bundle,org.eclipse.wst.sse.core,1.1.600.v201105162116,"org.eclipse.wst.sse.core",1448847555521
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448847574849
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1448847588109
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448847588109
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448847596361
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448847596408
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448847644627
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448847645376
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448847649541
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448847667621
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448847670227
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448847787743
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448847789584
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448848882954
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448848891365
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448849381111
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448849382703
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850215134
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850244265
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850406679
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448850436612
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448850438500
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850441573
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850446458
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448850450451
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448850457567
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850471175
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850476856
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850486205
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850492917
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1448850513837
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850518162
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850526448
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850529303
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850536543
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1448850540899
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448850541087
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448850557079
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448850585315
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448850605511
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850723042
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850732813
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850782062
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850867911
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850875370
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448850982298
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448851011766
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448851011922
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448851034152
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448851036102
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448851071988
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1448851076748
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1448851076779
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1448851076904
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1448851077138
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448851077294
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448851078573
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1448851079025
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1448851079056
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1448851079072
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1448851079088
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1448851079119
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1448851079134
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1448851079275
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1448851079290
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448851080743
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1448851095132
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448851111009
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448851322068
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448851322817
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448851325547
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448852036028
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448852040084
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448853101582
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448853105591
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448854106099
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448854137167
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448854140474
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448854142020
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448854156364
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448854217285
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448854223060
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448854230939
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448854235245
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448854237901
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448854241926
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448854257206
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448854260310
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856129113
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856140886
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856146610
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856147702
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856152903
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856153683
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856154931
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856159020
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448856161719
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856163591
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856167385
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448856170832
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856213778
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856219728
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448856223456
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856245796
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856249165
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856355962
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856357555
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856386077
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856390913
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448856393757
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856409753
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856416759
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856424424
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856428700
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856435221
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856436391
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448856437033
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448856446691
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448856446847
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448856450529
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448856450529
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856452323
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856523363
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448856532541
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856554246
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856572458
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856579496
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856579668
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856582866
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856587003
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856589811
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856598051
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856612786
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856614658
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448856615469
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856631780
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856655059
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856666562
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856667748
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448856668325
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856713741
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856818083
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448856826179
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856835401
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856836426
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856837557
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448856860120
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448860179686
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448860205048
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448860484476
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448860486875
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448860488653
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448860587281
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448860661313
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448862275284
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448862281603
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448862563104
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448862566851
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448862567635
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448862568112
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448862569596
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448862570761
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448863324328
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448863347780
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448863402894
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448863403543
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448863413953
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448863416399
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448863428021
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448863431685
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448863482926
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448863486003
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448863688650
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448863691525
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448863759741
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448863760432
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448863761768
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448863767162
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448863779929
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448863782049
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448863807669
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448863809192
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448863816845
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448863828930
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448863832552
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448863960641
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448863964744
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448864126907
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448864129622
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864158084
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864166769
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864180264
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864216904
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864234625
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864236384
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448864237005
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864276201
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864346870
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448864347516
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448864349765
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864373293
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864414940
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864462536
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864476294
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864490563
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864493482
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864512785
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864531234
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448864542207
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448864545198
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448864546671
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448864555779
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448864562223
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448864566002
activated,view,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug.pyunit.pyUnitView",1448864569409
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448864570155
activated,view,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug.pyunit.pyUnitView",1448864575425
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448864575831
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448864578809
