what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110502-1955,"org.eclipse.equinox.p2.directorywatcher",1447821073044
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1447821073044
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1447821073044
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1447821073044
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1447821073044
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110510,"org.eclipse.equinox.p2.reconciler.dropins",1447821073054
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1447821073054
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1447821073054
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1447821073054
started,bundle,org.eclipse.equinox.preferences,3.4.0.v20110502,"org.eclipse.equinox.preferences",1447821073054
started,bundle,org.eclipse.equinox.registry,3.5.100.v20110502,"org.eclipse.equinox.registry",1447821073054
started,bundle,org.eclipse.equinox.security,1.1.0.v20110502,"org.eclipse.equinox.security",1447821073054
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1447821073054
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1447821073054
started,bundle,org.eclipse.jdt.core,3.7.0.v_B61,"org.eclipse.jdt.core",1447821073054
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1447821073054
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1447821073054
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1447821073054
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1447821073054
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1447821073054
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1447821073064
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1447821073064
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1447821073064
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1447821073064
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1447821073064
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1447821073064
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1447821073064
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1447821073064
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1447821073064
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1447821073064
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1447821073064
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1447821073064
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1447821073064
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1447821073064
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1447821073064
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1447821073064
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1447821073064
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1447821073064
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1447821073064
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1447821073074
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1447821073074
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1447821073074
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1447821073074
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1447821073074
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1447821073074
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1447821073074
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1447821073074
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1447821073074
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1447821073074
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1447821073074
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1447821073074
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1447821073074
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1447821073074
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1447821073074
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1447821073074
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1447821073074
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1447821073074
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1447821073074
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1447821073074
os,sysinfo,,,"win32",1447821073084
arch,sysinfo,,,"x86",1447821073084
ws,sysinfo,,,"win32",1447821073084
locale,sysinfo,,,"zh_CN",1447821073084
processors,sysinfo,,,"4",1447821073084
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1447821073084
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1447821073084
java.specification.name,sysinfo,,,"Java Platform API Specification",1447821073084
java.specification.vendor,sysinfo,,,"Oracle Corporation",1447821073084
java.specification.version,sysinfo,,,"1.8",1447821073084
java.vendor,sysinfo,,,"Oracle Corporation",1447821073084
java.version,sysinfo,,,"1.8.0_65",1447821073084
java.vm.info,sysinfo,,,"mixed mode",1447821073084
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1447821073084
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1447821073084
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1447821073084
java.vm.specification.version,sysinfo,,,"1.8",1447821073084
java.vm.vendor,sysinfo,,,"Oracle Corporation",1447821073084
java.vm.version,sysinfo,,,"25.65-b01",1447821073084
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447821077404
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821193204
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821200454
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447821207314
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821208524
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821211564
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821212724
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821275824
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821276654
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821303644
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447821308204
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.refresh",1447821310974
started,bundle,org.eclipse.pde.core,3.7.0.v20110603,"org.eclipse.pde.core",1447821311104
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1447821311194
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1447821311214
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821311324
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821312140
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1447821312600
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1447821312600
started,bundle,org.eclipse.jpt.common.core,1.0.0.v201105180000,"org.eclipse.jpt.common.core",1447821312600
started,bundle,org.eclipse.jpt.jpa.core,3.0.0.v201105250001,"org.eclipse.jpt.jpa.core",1447821312610
started,bundle,org.eclipse.wst.sse.core,1.1.600.v201105162116,"org.eclipse.wst.sse.core",1447821312660
started,bundle,org.eclipse.wst.xml.core,1.1.600.v201104251227,"org.eclipse.wst.xml.core",1447821317750
started,bundle,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui",1447821326980
opened,editor,,,"org.eclipse.ui.systemInPlaceEditor",1447821336410
activated,editor,,,"org.eclipse.ui.systemInPlaceEditor",1447821336470
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447821347170
closed,editor,,,"org.eclipse.ui.systemInPlaceEditor",1447821347170
opened,editor,,,"org.eclipse.ui.systemInPlaceEditor",1447821366890
activated,editor,,,"org.eclipse.ui.systemInPlaceEditor",1447821366900
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447821388820
activated,editor,,,"org.eclipse.ui.systemInPlaceEditor",1447821392360
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821392610
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821394580
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447821394820
closed,editor,,,"org.eclipse.ui.systemInPlaceEditor",1447821394820
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1447821396020
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1447821396040
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1447821396070
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821396430
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821410110
started,bundle,org.eclipse.core.variables,3.2.500.v20110511,"org.eclipse.core.variables",1447821410170
opened,view,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug.pyunit.pyUnitView",1447821411111
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821411591
opened,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447821412212
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821416086
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1447821432376
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1447821432396
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1447821432416
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1447821432476
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1447821432516
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1447821432516
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1447821433166
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1447821434326
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447821434496
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447821434746
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1447821437236
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1447821437236
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1447821437236
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1447821437246
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1447821437276
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1447821437276
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1447821444656
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1447821445376
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447821456249
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447821511879
started,bundle,org.eclipse.equinox.p2.garbagecollector,1.0.200.v20110510,"org.eclipse.equinox.p2.garbagecollector",1447823656475
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447824355474
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447824355494
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447824364092
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447824365332
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447824378084
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447824389071
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447824400839
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447824413706
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447824415266
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447824432853
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447824433743
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447824655171
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447824672588
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447824672707
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447824677095
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447824679919
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447824698722
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447824698899
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447824699538
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447824699692
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447824702576
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447824742780
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447824743660
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447824743780
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447824743870
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447824758940
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447824766241
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447824770951
