what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517177578
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517179497
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517180886
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517193215
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517194275
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448517208349
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448517208567
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517235009
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517235992
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517307943
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517308817
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517330505
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517331784
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517336887
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517339789
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517344453
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517345327
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517371524
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517372803
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517398705
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517400094
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517411303
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517412364
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517504696
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517505616
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517581189
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517582359
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517662935
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517664245
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517687771
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517688913
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517715746
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518197358
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518200369
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518217140
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448518223490
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448518235973
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448518279531
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448518281434
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448518291621
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448518304712
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448518307083
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518330876
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518379255
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518392860
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518393890
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448518399671
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448518399827
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448518401964
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448518411043
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448518422949
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448518424447
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448518426334
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448518435772
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448518467958
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448518492640
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518510504
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518512782
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518528647
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518569193
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518570597
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518572110
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448518602173
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448518602314
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448518609224
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448518609349
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448518612641
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448518612781
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448518615340
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448518615527
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448518630396
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448518630567
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448518631410
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518644732
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518688660
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518735795
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518742191
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448518766623
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518800043
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518834505
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518845287
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518850762
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448518850778
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518898066
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448518942920
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448518950298
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519096047
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519097092
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519190873
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519195070
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448519195085
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448519206941
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519251421
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519252357
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519319164
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519335638
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448519357667
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519369149
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519370209
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448519461932
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519480763
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519524991
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519527237
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519544789
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519551763
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519553291
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448519563029
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519569269
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519570486
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448519598976
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448519602798
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519607353
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519619334
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448519623016
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519632285
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519644594
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448519651192
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519654500
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519655451
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519657263
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519661961
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448519681836
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448519684613
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448519699247
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448519699341
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448519700371
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448519715518
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519736987
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519753759
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448519758969
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519780996
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519782166
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448519792418
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519799562
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519830188
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448519832263
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448519844634
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519860065
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519860986
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448519864326
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448519878803
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448519882191
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448519886231
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519889164
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519890428
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448519894283
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448519901365
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519904423
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519905421
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448519916675
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448519922712
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519932525
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519944258
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448519953509
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519957409
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519958485
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448519962247
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519967098
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448519994324
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448519998006
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520014855
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520056167
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520062765
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520081364
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448520086262
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520088711
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520094936
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448520098633
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520100536
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520105734
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448520109150
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520149119
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520150461
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448520153536
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520157623
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520176891
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448520176923
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520937067
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448520967286
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448521960316
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448522000928
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448522008042
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448532653368
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448532653384
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448532653446
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448532657206
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448532659234
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448532659718
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1448532660373
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1448532660857
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1448532660857
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1448532660857
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1448532660857
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1448532660857
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1448532660857
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1448532660857
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1448532660857
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1448532660857
stopped,bundle,org.eclipse.jst.ws.cxf.creation.ui,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.ui",1448532660857
stopped,bundle,org.eclipse.jst.ws.creation.ui,1.0.609.v201103082016,"org.eclipse.jst.ws.creation.ui",1448532660857
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.ui,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.ui",1448532660857
stopped,bundle,org.eclipse.jst.ws.consumption.ui,1.1.400.v201103082016,"org.eclipse.jst.ws.consumption.ui",1448532660857
stopped,bundle,org.eclipse.jst.ws.consumption,1.0.600.v201103082016,"org.eclipse.jst.ws.consumption",1448532660857
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.core,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.core",1448532660857
stopped,bundle,org.eclipse.jst.ws.cxf.creation.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.core",1448532660857
stopped,bundle,org.eclipse.jst.ws.cxf.ui,1.0.0.v201004171919,"org.eclipse.jst.ws.cxf.ui",1448532660857
stopped,bundle,org.eclipse.jst.ws.cxf.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.core",1448532660857
