what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110502-1955,"org.eclipse.equinox.simpleconfigurator",1448865330450
started,bundle,com.ibm.icu,4.4.2.v20110208,"com.ibm.icu",1448865330450
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1448865330450
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1448865330450
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1448865330450
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1448865330450
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110505-0800,"org.eclipse.core.filebuffers",1448865330450
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1448865330450
started,bundle,org.eclipse.core.jobs,3.5.100.v20110404,"org.eclipse.core.jobs",1448865330450
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1448865330450
started,bundle,org.eclipse.core.resources,3.7.100.v20110510-0712,"org.eclipse.core.resources",1448865330450
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1448865330450
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1448865330450
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1448865330450
started,bundle,org.eclipse.core.variables,3.2.500.v20110511,"org.eclipse.core.variables",1448865330450
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1448865330450
started,bundle,org.eclipse.debug.core,3.7.0.v20110518,"org.eclipse.debug.core",1448865330450
started,bundle,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui",1448865330450
started,bundle,org.eclipse.emf.common,2.7.0.v20110605-0747,"org.eclipse.emf.common",1448865330450
started,bundle,org.eclipse.emf.ecore,2.7.0.v20110605-0747,"org.eclipse.emf.ecore",1448865330450
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20110520-1406,"org.eclipse.emf.ecore.xmi",1448865330450
started,bundle,org.eclipse.epp.mpc.ui,1.1.0.I20110525-0742,"org.eclipse.epp.mpc.ui",1448865330450
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1448865330450
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1448865330450
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1448865330450
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1448865330450
started,bundle,org.eclipse.equinox.ds,1.3.0.v20110502,"org.eclipse.equinox.ds",1448865330450
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1448865330450
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1448865330450
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110502-1955,"org.eclipse.equinox.p2.directorywatcher",1448865330450
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1448865330450
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1448865330450
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1448865330450
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1448865330450
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110510,"org.eclipse.equinox.p2.reconciler.dropins",1448865330450
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1448865330450
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1448865330450
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1448865330450
started,bundle,org.eclipse.equinox.preferences,3.4.0.v20110502,"org.eclipse.equinox.preferences",1448865330450
started,bundle,org.eclipse.equinox.registry,3.5.100.v20110502,"org.eclipse.equinox.registry",1448865330450
started,bundle,org.eclipse.equinox.security,1.1.0.v20110502,"org.eclipse.equinox.security",1448865330450
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1448865330450
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1448865330450
started,bundle,org.eclipse.jdt.core,3.7.0.v_B61,"org.eclipse.jdt.core",1448865330450
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1448865330450
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1448865330450
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1448865330450
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1448865330450
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1448865330450
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1448865330450
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1448865330450
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1448865330450
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1448865330450
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1448865330450
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1448865330450
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1448865330450
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1448865330450
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1448865330450
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1448865330450
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1448865330450
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1448865330450
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1448865330450
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1448865330450
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1448865330450
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1448865330450
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1448865330450
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1448865330450
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1448865330450
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1448865330450
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1448865330450
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1448865330450
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1448865330450
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1448865330450
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1448865330450
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1448865330450
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1448865330450
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1448865330450
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1448865330450
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1448865330450
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1448865330450
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1448865330450
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1448865330450
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1448865330450
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1448865330450
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1448865330450
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1448865330450
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1448865330450
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1448865330450
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1448865330450
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1448865330450
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1448865330450
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1448865330450
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1448865330450
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1448865330450
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1448865330450
os,sysinfo,,,"win32",1448865330454
arch,sysinfo,,,"x86",1448865330454
ws,sysinfo,,,"win32",1448865330454
locale,sysinfo,,,"zh_CN",1448865330454
processors,sysinfo,,,"4",1448865330454
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1448865330455
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1448865330455
java.specification.name,sysinfo,,,"Java Platform API Specification",1448865330455
java.specification.vendor,sysinfo,,,"Oracle Corporation",1448865330455
java.specification.version,sysinfo,,,"1.8",1448865330455
java.vendor,sysinfo,,,"Oracle Corporation",1448865330455
java.version,sysinfo,,,"1.8.0_65",1448865330455
java.vm.info,sysinfo,,,"mixed mode",1448865330455
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1448865330455
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1448865330455
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1448865330455
java.vm.specification.version,sysinfo,,,"1.8",1448865330455
java.vm.vendor,sysinfo,,,"Oracle Corporation",1448865330455
java.vm.version,sysinfo,,,"25.65-b01",1448865330455
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1448865334499
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448865339414
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1448865360077
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1448865360096
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1448865360122
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1448865360225
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1448865404545
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448865406192
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1448865407142
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448865407341
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1448865410517
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448865410782
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1448865413948
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448865414359
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1448865438074
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1448865438081
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1448865438093
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1448865438097
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1448865438121
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1448865438140
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1448865438195
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1448865438197
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1448865439580
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448865548968
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448865555222
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1448865555259
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865578742
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865579904
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865594791
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865610170
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448865648756
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448865648991
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448865649074
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448865655607
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448865655610
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1448865674621
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448865686070
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448865688907
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865691209
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865694480
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448865698146
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448865714359
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865729010
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865734005
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1448865744136
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1448865745152
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865785077
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865786064
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865789758
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865879089
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448865887267
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865939858
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865948712
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865952480
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865956017
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1448865957233
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865966634
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865980298
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448865986008
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448866003580
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448866020794
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448869617866
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448869618804
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448876249889
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448876268882
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448876275292
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448876278900
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448876282761
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448878523200
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448878532186
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448878533465
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448878533668
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1448878533870
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1448878534058
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1448878534058
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1448878534058
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1448878534058
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1448878534058
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1448878534058
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1448878534058
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1448878534058
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1448878534058
stopped,bundle,org.eclipse.jst.ws.cxf.creation.ui,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.ui",1448878534058
stopped,bundle,org.eclipse.jst.ws.creation.ui,1.0.609.v201103082016,"org.eclipse.jst.ws.creation.ui",1448878534058
activated,perspective,org.python.pydev,,"org.python.pydev.ui.PythonPerspective",1448931831707
started,bundle,org.eclipse.osgi,3.7.0.v20110613,"org.eclipse.osgi",1448931831707
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110502-1955,"org.eclipse.equinox.simpleconfigurator",1448931831707
started,bundle,com.ibm.icu,4.4.2.v20110208,"com.ibm.icu",1448931831707
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1448931831707
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1448931831707
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1448931831707
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1448931831707
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110505-0800,"org.eclipse.core.filebuffers",1448931831707
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1448931831707
started,bundle,org.eclipse.core.jobs,3.5.100.v20110404,"org.eclipse.core.jobs",1448931831707
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1448931831707
started,bundle,org.eclipse.core.resources,3.7.100.v20110510-0712,"org.eclipse.core.resources",1448931831707
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1448931831707
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1448931831707
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1448931831707
started,bundle,org.eclipse.core.variables,3.2.500.v20110511,"org.eclipse.core.variables",1448931831707
started,bundle,org.eclipse.debug.core,3.7.0.v20110518,"org.eclipse.debug.core",1448931831707
started,bundle,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui",1448931831707
started,bundle,org.eclipse.emf.common,2.7.0.v20110605-0747,"org.eclipse.emf.common",1448931831707
started,bundle,org.eclipse.emf.ecore,2.7.0.v20110605-0747,"org.eclipse.emf.ecore",1448931831707
started,bundle,org.eclipse.epp.mpc.ui,1.1.0.I20110525-0742,"org.eclipse.epp.mpc.ui",1448931831707
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1448931831707
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1448931831707
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1448931831707
