what,kind,bundleId,bundleVersion,description,time
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1450747069351
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1450747069351
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1450747069351
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1450747069351
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1450747069351
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1450747069351
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1450747069351
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1450747069351
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1450747069351
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1450747069398
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1450747069429
os,sysinfo,,,"win32",1450747069429
arch,sysinfo,,,"x86",1450747069429
ws,sysinfo,,,"win32",1450747069429
locale,sysinfo,,,"zh_CN",1450747069429
processors,sysinfo,,,"4",1450747069429
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1450747069429
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1450747069429
java.specification.name,sysinfo,,,"Java Platform API Specification",1450747069429
java.specification.vendor,sysinfo,,,"Oracle Corporation",1450747069429
java.specification.version,sysinfo,,,"1.8",1450747069429
java.vendor,sysinfo,,,"Oracle Corporation",1450747069429
java.version,sysinfo,,,"1.8.0_65",1450747069429
java.vm.info,sysinfo,,,"mixed mode",1450747069429
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1450747069429
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1450747069429
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1450747069429
java.vm.specification.version,sysinfo,,,"1.8",1450747069429
java.vm.vendor,sysinfo,,,"Oracle Corporation",1450747069429
java.vm.version,sysinfo,,,"25.65-b01",1450747069429
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1450747069429
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20110520-1406,"org.eclipse.emf.ecore.xmi",1450747069882
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1450747070365
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1450747070365
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1450747070396
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1450747071551
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450747074280
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450747637082
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450747637628
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749160389
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450749171949
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450749172136
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450749173712
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450749173712
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749176582
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749219218
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1450749222089
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450749224383
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1450749225865
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450749230170
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450749237783
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450749247939
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749254072
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749257551
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450749259735
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450749264446
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749270296
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749277004
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450749280452
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1450749280577
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450749287536
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450749290844
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450749291717
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749353419
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749353591
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749457585
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749460253
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450749461610
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450749470393
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749489333
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749491439
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749492500
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749505745
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1450749509130
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1450749509177
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1450749509239
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1450749509473
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749509707
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749511080
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1450749511485
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1450749511501
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1450749511517
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1450749511517
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1450749511548
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1450749511548
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1450749511626
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1450749511626
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450749525357
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450749605591
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749732864
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749745830
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749796626
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450749830261
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750084274
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750090717
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750103743
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750109221
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750110204
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750281969
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450750300237
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450750304012
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750344638
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750346573
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750484188
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750512503
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750569320
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750585670
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750676842
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750677918
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750682817
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750689228
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750720273
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750728557
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750813410
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750814533
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750845719
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750855250
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750907716
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750921602
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450750983755
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450750985564
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750987904
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450750988871
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450751001180
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751014879
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751043086
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450751045754
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450751065520
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450751067236
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450751076128
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450751077579
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751080153
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751081151
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450751115441
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751125599
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751126488
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450751128282
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450751140778
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751147844
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751148921
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450751151481
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751157394
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751399178
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450751404076
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751412048
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751431316
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450751432736
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450751435466
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450751452953
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450751464607
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1450751466183
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450751476136
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450751480551
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751485387
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751486713
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751527855
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751527964
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751538650
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751612536
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450751615359
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450751617606
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751712164
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751713459
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450751718857
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751728560
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751742103
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450751743834
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751761400
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751762414
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450751783477
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450751795489
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751804742
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751806926
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450751808938
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450751840295
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751852104
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751853274
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450751899077
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450751910857
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450751915116
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450751953728
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751959531
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751960576
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450751963150
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450751970934
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751975271
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450751976395
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450751988454
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450751992557
error,log,,,"Unhandled event loop exception",1450751994772
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450752003664
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450752004725
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450752028657
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450752029921
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450752032698
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450752041278
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450752043852
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450752048659
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450752050016
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450752068081
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450752069219
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450752098597
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450753878957
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450753890896
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450753894546
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450753900724
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450753906605
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450753909413
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450753915871
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450753945544
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450753948165
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450753949756
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450753961566
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450754033482
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754053327
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754058475
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450754062578
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450754076026
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450754081424
