what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017548488
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017558051
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017559033
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017566771
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017568503
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017571545
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017581093
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017584806
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017588317
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017597786
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017599455
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017600843
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017612374
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451018012553
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451019232086
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451019257314
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451019566099
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451020587441
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451020590248
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451021098192
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451021203478
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025038884
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451025051342
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451025059899
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025063868
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025066768
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451025068828
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451025072513
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451025093662
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451025100004
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451025112728
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025128219
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025131683
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451025134323
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025135796
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025138603
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451025140681
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025142041
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025145162
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451025147756
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025159572
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025218987
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025220707
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025221669
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451025243108
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026187001
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451026197599
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451026203010
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026204605
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026208891
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451026212577
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451026217051
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451026237428
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451026245603
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026258397
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026292390
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451026300028
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026305046
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026308416
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451026311641
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026323913
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026325032
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026341933
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026354156
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026360606
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026378811
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451026404628
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026417127
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026466490
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451026473689
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026483973
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026485043
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026522531
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026543093
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026558873
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026571124
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451026572248
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027698016
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027700137
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027846602
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451027857452
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451027863814
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027866051
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027869531
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451027879834
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451027882352
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451027905167
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451027911822
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027931253
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027935198
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451027938309
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027940123
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027951784
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451027953841
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451027956119
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027958945
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027962284
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451027964635
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027982024
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027993483
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027995989
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451027999638
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028001910
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028003095
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451028006030
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028053587
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028072163
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451028074481
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028084052
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028085280
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451028087480
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028093787
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028108436
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451028109917
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028120253
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028131914
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451028135751
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028142565
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028152534
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451028155477
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028157895
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028159381
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451028173187
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451028175193
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028188495
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028215411
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451028222514
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451028251474
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029660661
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451029669889
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451029676332
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029678136
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029680981
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451029684135
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451029688352
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451029707332
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451029713735
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029727059
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029730037
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029732797
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029733897
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029739958
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029740887
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451029757640
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029761374
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029818157
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451029829118
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029845347
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029846451
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029961694
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029964341
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451029995107
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031562827
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451031569976
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451031584425
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031587256
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031590857
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451031594751
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451031600114
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451031622798
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451031629051
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031641821
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031646329
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451031649070
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031651217
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031656629
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451031658927
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031665738
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031674751
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031676397
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031677420
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031704471
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031708769
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031710423
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031717379
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031718955
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031733189
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031743140
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031744322
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451031746354
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451031766193
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031772952
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031773896
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451031775515
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451031790622
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031796454
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031797457
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451031800405
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031835703
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031850483
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031876948
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031913855
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031961568
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031987231
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451031988000
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451032023378
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451032039082
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451037780701
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451037782481
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451037790484
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451037796554
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451037807845
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451037811107
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451037815334
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451037819143
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451037839073
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451037844441
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451037853647
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451037856299
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451037858904
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451037859811
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451037862526
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451037864819
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451037872580
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451037877387
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451038264619
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451038282389
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451038291111
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451038295229
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451038296274
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451038297772
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1451038299940
