what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1449465845811
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1449465845812
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1449465845812
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1449465845812
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1449465845812
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1449465845812
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1449465845812
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1449465845812
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1449465845812
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1449465845812
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1449465845812
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1449465845812
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1449465845812
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1449465845812
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1449465845812
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1449465845812
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1449465845812
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1449465845812
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1449465845812
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1449465845812
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1449465845812
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1449465845812
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1449465845812
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1449465845812
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1449465845812
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1449465845812
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1449465845812
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1449465845812
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1449465845812
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1449465845812
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1449465845812
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1449465845812
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1449465845812
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1449465845812
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1449465845812
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1449465845812
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1449465845812
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1449465845812
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1449465845812
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1449465845812
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1449465845812
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1449465845812
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1449465845812
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1449465845812
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1449465845812
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1449465845812
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1449465845812
os,sysinfo,,,"win32",1449465845818
arch,sysinfo,,,"x86",1449465845818
ws,sysinfo,,,"win32",1449465845818
locale,sysinfo,,,"zh_CN",1449465845818
processors,sysinfo,,,"4",1449465845819
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1449465845820
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1449465845820
java.specification.name,sysinfo,,,"Java Platform API Specification",1449465845820
java.specification.vendor,sysinfo,,,"Oracle Corporation",1449465845820
java.specification.version,sysinfo,,,"1.8",1449465845820
java.vendor,sysinfo,,,"Oracle Corporation",1449465845820
java.version,sysinfo,,,"1.8.0_65",1449465845820
java.vm.info,sysinfo,,,"mixed mode",1449465845820
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1449465845820
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1449465845820
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1449465845820
java.vm.specification.version,sysinfo,,,"1.8",1449465845820
java.vm.vendor,sysinfo,,,"Oracle Corporation",1449465845820
java.vm.version,sysinfo,,,"25.65-b01",1449465845820
started,bundle,org.eclipse.emf.common,2.7.0.v20110605-0747,"org.eclipse.emf.common",1449465845833
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1449465845932
started,bundle,org.eclipse.emf.ecore,2.7.0.v20110605-0747,"org.eclipse.emf.ecore",1449465846590
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1449465846877
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20110520-1406,"org.eclipse.emf.ecore.xmi",1449465847082
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1449465848262
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1449465848275
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449465848611
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1449465848989
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449465853344
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449465967188
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449465970624
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449465971972
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449466009102
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449466010270
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467367767
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449467481550
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449467491780
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467494827
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467498358
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449467500655
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449467507237
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449467512435
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449467524447
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449467536988
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467548324
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467552498
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449467556746
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467558083
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467561084
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449467563436
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449467568710
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467592633
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467618228
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467703146
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467706840
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449467708892
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449467719854
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1449467726179
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1449467726200
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1449467726292
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1449467726542
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467727998
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467729182
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1449467729536
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1449467729557
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1449467729586
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1449467729590
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1449467729619
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1449467729622
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1449467729727
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1449467729734
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467756226
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467756336
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449467760037
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467811482
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467819077
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449467820406
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467853345
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467872529
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467893884
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467895997
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449467898373
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1449467913042
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449467925339
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467990816
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449467997521
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449468050442
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449468063433
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468103507
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468106465
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449468115270
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1449468115303
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449468119479
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449468157543
