what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834048819
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834049479
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834055069
no handler,command,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.edit.text.java.search.declarations.in.workspace",1447834056629
executed,command,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors.lineNumberToggle",1447834064119
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834100609
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834113959
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.textEnd",1447834121969
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447834133659
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447834141949
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834157379
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834157569
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834157699
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834157839
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1447834158549
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1447834159049
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1447834160489
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834163899
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834184159
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834185079
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834192669
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834211089
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834211209
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834213259
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834214049
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834214859
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834222269
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1447834226069
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834231282
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834239262
no handler,command,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.edit.text.java.search.declarations.in.workspace",1447834241292
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834274102
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834274572
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834279052
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834286152
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834287002
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834294402
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834324062
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834328902
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834351292
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834352462
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1447834355032
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834357032
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834357412
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834393812
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834411762
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834412452
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834417482
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834418852
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834423832
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834435642
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.select.lineEnd",1447834454312
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447834462452
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447834467412
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834468262
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834468752
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834483622
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834501723
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834505043
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447834507793
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834509343
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834512423
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.properties",1447834512433
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447834513573
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1447834528073
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834531343
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834532183
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834547053
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447834547903
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447834558133
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834570333
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834573663
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834597193
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834599063
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834603143
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834610123
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834610473
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834614883
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1447834615553
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1447834616663
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834619363
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834625043
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834628573
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineStart",1447834636903
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineStart",1447834637453
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834640143
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834640763
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834644923
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834645223
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834673363
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834673733
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834678283
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.select.lineStart",1447834684933
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.select.lineStart",1447834685333
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834686543
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834686883
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834688993
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834689723
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1447834731213
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447834739603
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447834742013
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447834743663
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834744403
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834760603
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834761003
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834770983
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834782273
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834782543
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834796983
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.select.lineStart",1447834812123
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834812723
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834813613
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1447834814373
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834821603
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834822703
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1447834824733
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834835163
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834837103
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834842103
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834854923
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834871823
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834872273
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834874453
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834885883
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834886263
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834894543
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447834904243
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1447834905343
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834908573
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1447834910343
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834911513
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834915203
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834916823
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834919573
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834921833
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834922763
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834924963
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834925423
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834928423
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834944443
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834944843
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834952583
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834954553
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834955353
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1447834964523
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834971847
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834981587
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834985307
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447835083977
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447835101187
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447835263598
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447835264468
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447835265178
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447835285558
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447835294628
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447835306391
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447835357061
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447835364021
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447835365361
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447835395503
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447835398533
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447835412983
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447835432253
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447836050084
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447836054034
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447836069924
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447837972905
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447837974845
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447840759267
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447840767877
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447840768097
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447840771187
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447840771377
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447840776757
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447840778977
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447840794097
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447840857637
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447840994478
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447840997848
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841008528
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841011628
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447841014148
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447841030998
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447841033968
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447841035518
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447841121128
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447841123238
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447841276448
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447841280578
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841286668
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841289648
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447841292488
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447841519198
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447841530639
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447841533259
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841538689
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841542749
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447841549499
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841562089
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841571719
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447841577249
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841581339
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841586689
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447841592409
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841594289
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841599439
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447841603989
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447841609439
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841654289
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841655399
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841747889
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841751019
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447841754169
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841926389
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841942779
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447841978289
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447842011349
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447842036009
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447842040779
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447842112739
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447842120269
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447842123969
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447842125139
