what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.jst.jsf.facesconfig.ui,1.2.2.v201103292152,"org.eclipse.jst.jsf.facesconfig.ui",1451543287373
stopped,bundle,org.eclipse.jst.jsf.ui,1.3.2.v201104251204,"org.eclipse.jst.jsf.ui",1451543287373
stopped,bundle,org.eclipse.jst.pagedesigner.jsf.ui,1.2.100.v201104061711,"org.eclipse.jst.pagedesigner.jsf.ui",1451543287373
stopped,bundle,org.eclipse.jst.pagedesigner,1.3.3.v201104032306,"org.eclipse.jst.pagedesigner",1451543287373
stopped,bundle,org.eclipse.jst.jsf.core,1.3.5.v201105031140,"org.eclipse.jst.jsf.core",1451543287373
stopped,bundle,org.eclipse.jst.jsf.common.ui,1.2.100.v201104061711,"org.eclipse.jst.jsf.common.ui",1451543287373
stopped,bundle,org.eclipse.jst.jsf.standard.tagsupport,1.2.100.v201104061711,"org.eclipse.jst.jsf.standard.tagsupport",1451543287373
stopped,bundle,org.eclipse.jst.pagedesigner.jsp.core,1.2.0.v20100308,"org.eclipse.jst.pagedesigner.jsp.core",1451543287373
activated,perspective,org.python.pydev,,"org.python.pydev.ui.PythonPerspective",1451873341059
started,bundle,org.eclipse.osgi,3.7.0.v20110613,"org.eclipse.osgi",1451873341059
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110502-1955,"org.eclipse.equinox.simpleconfigurator",1451873341059
started,bundle,com.ibm.icu,4.4.2.v20110208,"com.ibm.icu",1451873341059
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1451873341059
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1451873341059
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1451873341074
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1451873341074
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110505-0800,"org.eclipse.core.filebuffers",1451873341074
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1451873341074
started,bundle,org.eclipse.core.jobs,3.5.100.v20110404,"org.eclipse.core.jobs",1451873341074
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1451873341074
started,bundle,org.eclipse.core.resources,3.7.100.v20110510-0712,"org.eclipse.core.resources",1451873341074
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1451873341074
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1451873341074
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1451873341074
started,bundle,org.eclipse.core.variables,3.2.500.v20110511,"org.eclipse.core.variables",1451873341074
started,bundle,org.eclipse.debug.core,3.7.0.v20110518,"org.eclipse.debug.core",1451873341074
started,bundle,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui",1451873341074
started,bundle,org.eclipse.emf.common,2.7.0.v20110605-0747,"org.eclipse.emf.common",1451873341074
started,bundle,org.eclipse.emf.ecore,2.7.0.v20110605-0747,"org.eclipse.emf.ecore",1451873341074
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20110520-1406,"org.eclipse.emf.ecore.xmi",1451873341074
started,bundle,org.eclipse.epp.mpc.ui,1.1.0.I20110525-0742,"org.eclipse.epp.mpc.ui",1451873341074
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1451873341074
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1451873341074
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1451873341074
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1451873341074
started,bundle,org.eclipse.equinox.ds,1.3.0.v20110502,"org.eclipse.equinox.ds",1451873341074
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1451873341074
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1451873341074
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110502-1955,"org.eclipse.equinox.p2.directorywatcher",1451873341074
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1451873341074
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1451873341074
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1451873341074
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1451873341074
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110510,"org.eclipse.equinox.p2.reconciler.dropins",1451873341074
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1451873341074
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1451873341074
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1451873341074
started,bundle,org.eclipse.equinox.preferences,3.4.0.v20110502,"org.eclipse.equinox.preferences",1451873341074
started,bundle,org.eclipse.equinox.registry,3.5.100.v20110502,"org.eclipse.equinox.registry",1451873341074
started,bundle,org.eclipse.equinox.security,1.1.0.v20110502,"org.eclipse.equinox.security",1451873341074
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1451873341074
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1451873341074
started,bundle,org.eclipse.jdt.core,3.7.0.v_B61,"org.eclipse.jdt.core",1451873341074
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1451873341074
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1451873341074
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1451873341074
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1451873341074
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1451873341074
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1451873341074
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1451873341074
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1451873341074
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1451873341074
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1451873341074
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1451873341074
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1451873341074
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1451873341074
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1451873341074
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1451873341074
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1451873341074
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1451873341074
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1451873341074
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1451873341074
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1451873341074
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1451873341074
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1451873341074
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1451873341074
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1451873341074
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1451873341074
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1451873341074
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1451873341074
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1451873341074
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1451873341074
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1451873341074
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1451873341074
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1451873341074
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1451873341074
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1451873341074
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1451873341074
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1451873341074
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1451873341074
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1451873341074
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1451873341074
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1451873341074
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1451873341074
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1451873341074
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1451873341074
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1451873341074
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1451873341074
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1451873341074
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1451873341074
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1451873341074
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1451873341074
os,sysinfo,,,"win32",1451873341074
arch,sysinfo,,,"x86",1451873341074
ws,sysinfo,,,"win32",1451873341074
locale,sysinfo,,,"zh_CN",1451873341074
processors,sysinfo,,,"4",1451873341074
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1451873341074
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1451873341074
java.specification.name,sysinfo,,,"Java Platform API Specification",1451873341074
java.specification.vendor,sysinfo,,,"Oracle Corporation",1451873341074
java.specification.version,sysinfo,,,"1.8",1451873341074
java.vendor,sysinfo,,,"Oracle Corporation",1451873341074
java.version,sysinfo,,,"1.8.0_65",1451873341074
java.vm.info,sysinfo,,,"mixed mode",1451873341074
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1451873341074
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1451873341074
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1451873341074
java.vm.specification.version,sysinfo,,,"1.8",1451873341074
java.vm.vendor,sysinfo,,,"Oracle Corporation",1451873341074
java.vm.version,sysinfo,,,"25.65-b01",1451873341074
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1451873341948
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1451873341948
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1451873341995
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1451873342088
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451873343321
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451873703328
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451873707640
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451873708498
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451873710261
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451873753202
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451873753998
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451874430510
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451874433006
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877164929
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1451877166694
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1451877166725
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1451877166866
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1451877167162
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451877182609
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451877183592
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451877183795
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451877185932
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451877191860
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451877191891
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451877191891
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451877193139
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1451877226480
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877230570
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877283254
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451877288824
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1451877309948
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451877315878
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877385601
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877386974
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1451877403479
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1451877403479
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1451877403510
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1451877403510
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1451877403526
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1451877403541
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1451877403650
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1451877403650
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877439082
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877440112
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451877446432
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877451972
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877462627
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451877463797
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877484937
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877494219
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877499587
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877515500
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451877524862
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877530541
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877537779
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877539043
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877715103
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877822212
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877891326
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877900267
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877909143
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451877927506
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451878084736
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451878097638
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451878099166
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451878100695
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451878141757
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451878238765
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451878277753
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451878282588
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451878308422
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451878309707
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451878321763
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451878324415
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451880876118
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451880952498
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451880964214
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451880972762
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451880973761
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451880975009
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451880985772
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451880992121
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451881141731
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451881142979
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451881159826
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451881164970
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451881168168
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884353673
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884359353
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884368433
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451884374846
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884376359
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884386874
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884411834
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884489273
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884498961
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884506854
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884522298
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884565292
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884576524
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884581454
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884585744
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884587600
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884589768
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884602732
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884605150
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884632419
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884637364
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884725130
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884740574
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884741946
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884745160
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884859071
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884863829
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884872534
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884876793
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884890334
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884913859
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884927041
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451884928789
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451884948226
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451884950519
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451884961486
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884972578
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884978927
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884986025
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884987335
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451884994511
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885007491
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885013809
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885024105
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451885030282
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885031702
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885040516
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885044806
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885083181
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885090981
