what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.ds,1.3.0.v20110502,"org.eclipse.equinox.ds",1451955732356
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1451955732356
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1451955732356
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110502-1955,"org.eclipse.equinox.p2.directorywatcher",1451955732356
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1451955732356
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1451955732356
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1451955732356
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1451955732356
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110510,"org.eclipse.equinox.p2.reconciler.dropins",1451955732356
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1451955732356
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1451955732356
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1451955732356
started,bundle,org.eclipse.equinox.preferences,3.4.0.v20110502,"org.eclipse.equinox.preferences",1451955732356
started,bundle,org.eclipse.equinox.registry,3.5.100.v20110502,"org.eclipse.equinox.registry",1451955732356
started,bundle,org.eclipse.equinox.security,1.1.0.v20110502,"org.eclipse.equinox.security",1451955732356
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1451955732356
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1451955732356
started,bundle,org.eclipse.jdt.core,3.7.0.v_B61,"org.eclipse.jdt.core",1451955732356
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1451955732356
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1451955732356
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1451955732356
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1451955732356
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1451955732356
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1451955732356
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1451955732356
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1451955732356
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1451955732356
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1451955732356
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1451955732356
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1451955732356
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1451955732356
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1451955732356
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1451955732356
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1451955732356
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1451955732356
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1451955732356
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1451955732356
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1451955732356
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1451955732356
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1451955732356
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1451955732356
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1451955732356
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1451955732356
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1451955732356
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1451955732356
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1451955732356
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1451955732356
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1451955732356
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1451955732356
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1451955732356
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1451955732356
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1451955732356
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1451955732356
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1451955732356
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1451955732356
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1451955732356
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1451955732356
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1451955732356
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1451955732356
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1451955732356
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1451955732356
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1451955732356
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1451955732356
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1451955732356
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1451955732356
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1451955732356
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1451955732356
os,sysinfo,,,"win32",1451955732356
arch,sysinfo,,,"x86",1451955732356
ws,sysinfo,,,"win32",1451955732356
locale,sysinfo,,,"zh_CN",1451955732356
processors,sysinfo,,,"4",1451955732356
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1451955732356
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1451955732356
java.specification.name,sysinfo,,,"Java Platform API Specification",1451955732356
java.specification.vendor,sysinfo,,,"Oracle Corporation",1451955732356
java.specification.version,sysinfo,,,"1.8",1451955732356
java.vendor,sysinfo,,,"Oracle Corporation",1451955732356
java.version,sysinfo,,,"1.8.0_65",1451955732356
java.vm.info,sysinfo,,,"mixed mode",1451955732356
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1451955732356
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1451955732356
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1451955732356
java.vm.specification.version,sysinfo,,,"1.8",1451955732356
java.vm.vendor,sysinfo,,,"Oracle Corporation",1451955732356
java.vm.version,sysinfo,,,"25.65-b01",1451955732356
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1451955733042
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1451955733619
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1451955733650
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1451955734289
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451955742556
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451955947410
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1451955948653
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1451955948686
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1451955948817
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1451955948992
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451955952549
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451955979050
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451955997186
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451955999581
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956000897
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956147772
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956149544
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956182544
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956183903
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956185198
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956197059
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956348754
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956357147
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956358014
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1451956358310
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1451956358330
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1451956358352
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1451956358356
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1451956358379
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1451956358384
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1451956358494
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1451956358501
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956361592
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956364733
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956365917
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956372491
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451956374101
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956376132
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956382205
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956398511
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956404538
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451956408169
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956443839
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956808100
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956822068
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956949884
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451956951955
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451956963822
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956970969
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451956988067
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451956991239
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957062579
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957140821
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957144862
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957148992
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957153564
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957216288
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451957222997
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451957263530
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957265926
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957284933
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451957299034
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957335529
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957352746
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451957357368
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451957371668
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451957381050
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957389897
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957648584
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957649549
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957652943
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957667679
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957671085
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957676041
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957679031
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957683833
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957687907
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957749137
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957753117
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957758367
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957770840
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957781673
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957785424
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957789848
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957791874
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957793607
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957814263
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957816119
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451957818874
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957824869
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957825888
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957829278
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957849710
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957855290
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957856225
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957859193
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957862727
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957876596
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957888890
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957896528
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957925809
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957942503
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957946431
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957947393
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451957999678
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958006522
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958007447
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958010558
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958010938
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958037891
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958038905
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958054055
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958055178
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958078611
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958093904
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958100230
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958100424
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958182446
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958183803
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958186973
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958292573
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451958301339
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958303327
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958405908
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958416639
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958490441
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958517825
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958526128
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451958555282
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958566514
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958641392
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958641421
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958643121
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451958647873
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451958658114
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958659380
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958830724
