what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451982886968
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451982888142
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451982894199
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451982899312
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451982903137
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451982906658
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451982930505
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451982941038
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451982997672
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983004594
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983007462
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983031351
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451983113293
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451983115163
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451983116507
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451983255787
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983294465
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983339255
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451983366401
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451983368142
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983370016
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983372588
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983372637
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983373889
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451983385804
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983421209
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983426100
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983427754
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983522752
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451983523507
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983526496
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983656399
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983657514
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983707740
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983708792
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983717692
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983720929
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983723079
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451983726983
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451983733348
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451983733418
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451983738953
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451983764484
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451983765750
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451983815929
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983842747
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983868093
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983917528
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983926155
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983941550
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983974777
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451983974810
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451983988442
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984027072
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984036829
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984508240
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451984513389
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984518602
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984549946
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451984549977
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984568440
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984574521
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984574666
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984575790
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451984580134
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451984581267
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451984600710
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451984600984
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451984601049
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451984603380
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984617396
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984658509
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451984664913
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451984664953
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451984664953
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451984695848
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451984697024
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451984733854
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984762698
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984825556
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984826808
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984827873
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984831714
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984838900
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451984839859
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984856586
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984885750
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451984888414
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984902120
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451984917663
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451984918506
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451984924381
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451984944736
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451984944911
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985016124
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985023683
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985025119
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985048654
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985053433
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985157018
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1451985157058
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985164511
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985175451
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985181170
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985190995
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985197063
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985209353
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.import",1451985209373
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.import",1451985209373
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.refresh",1451985227980
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451985255460
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451985274223
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1451985276335
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20110506,"org.eclipse.ui.externaltools",1451985277130
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451985305085
executed,command,,,"org.python.pydev.debug.ui.launchShortcut.python.run",1451985315106
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985318056
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985325172
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451985327462
executed,command,,,"org.python.pydev.debug.ui.launchShortcut.python.run",1451985332037
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451985353509
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451985356022
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451985366284
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451985366498
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451985366558
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451985370632
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451985370866
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1451985377005
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451985395311
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985398412
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985509317
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451985519662
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985546941
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985548039
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985559338
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985671806
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451985677239
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451986878399
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451986878419
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451986885085
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451986899188
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451986910463
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451986943412
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451986944707
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451986950138
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451986976612
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451986996644
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1451986996678
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.refresh",1451987003780
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451987005172
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1451987007392
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451987026596
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451987031649
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451987041943
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451987044154
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451987095645
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451987096770
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451987103658
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451987104442
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451987129908
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451987131098
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451987131238
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451987134143
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451987134558
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1451987136694
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1451987136694
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1451987136694
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1451987136694
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1451987136694
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1451987136694
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1451987136694
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1451987136694
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1451987136694
stopped,bundle,org.eclipse.jst.ws.cxf.creation.ui,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.ui",1451987136694
stopped,bundle,org.eclipse.jst.ws.creation.ui,1.0.609.v201103082016,"org.eclipse.jst.ws.creation.ui",1451987136694
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.ui,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.ui",1451987136694
stopped,bundle,org.eclipse.jst.ws.consumption.ui,1.1.400.v201103082016,"org.eclipse.jst.ws.consumption.ui",1451987136694
stopped,bundle,org.eclipse.jst.ws.consumption,1.0.600.v201103082016,"org.eclipse.jst.ws.consumption",1451987136694
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.core,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.core",1451987136694
stopped,bundle,org.eclipse.jst.ws.cxf.creation.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.core",1451987136694
stopped,bundle,org.eclipse.jst.ws.cxf.ui,1.0.0.v201004171919,"org.eclipse.jst.ws.cxf.ui",1451987136694
stopped,bundle,org.eclipse.jst.ws.cxf.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.core",1451987136694
stopped,bundle,org.eclipse.jst.ws.uddiregistry,1.0.500.v201004211805,"org.eclipse.jst.ws.uddiregistry",1451987136694
stopped,bundle,org.eclipse.jst.ws.ui,1.0.403.v201004211805,"org.eclipse.jst.ws.ui",1451987136694
stopped,bundle,org.eclipse.jst.ws,1.0.508.v201104071820,"org.eclipse.jst.ws",1451987136694
stopped,bundle,org.eclipse.wst.ws.explorer,1.0.607.v201103082002,"org.eclipse.wst.ws.explorer",1451987136694
stopped,bundle,org.eclipse.wst.wsdl.ui,1.2.402.v201105050214,"org.eclipse.wst.wsdl.ui",1451987136694
stopped,bundle,org.eclipse.wst.ws.ui,1.1.200.v201004211805,"org.eclipse.wst.ws.ui",1451987136694
stopped,bundle,org.eclipse.wst.wsi.ui,1.0.502.v201104071820,"org.eclipse.wst.wsi.ui",1451987136694
stopped,bundle,org.eclipse.wst.wsi,1.0.401.v201104071820,"org.eclipse.wst.wsi",1451987136694
stopped,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1451987136704
stopped,bundle,org.eclipse.jst.j2ee.webservice.ui,1.1.500.v201105122000,"org.eclipse.jst.j2ee.webservice.ui",1451987136704
stopped,bundle,org.eclipse.jst.j2ee.webservice,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice",1451987136704
stopped,bundle,org.eclipse.wst.ws.parser,1.0.403.v201004211805,"org.eclipse.wst.ws.parser",1451987136704
stopped,bundle,org.eclipse.jpt.dbws.eclipselink.ui,1.0.0.v201104110000,"org.eclipse.jpt.dbws.eclipselink.ui",1451987136704
stopped,bundle,org.eclipse.jst.ws.jaxws.ui,1.0.100.v201104032053,"org.eclipse.jst.ws.jaxws.ui",1451987136704
stopped,bundle,org.eclipse.jst.ws.jaxws.core,1.0.100.v201104031139,"org.eclipse.jst.ws.jaxws.core",1451987136704
stopped,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1451987136704
stopped,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1451987136704
stopped,bundle,org.eclipse.mylyn.commons.xmlrpc,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.xmlrpc",1451987136704
stopped,bundle,org.eclipse.datatools.enablement.oda.ws.ui,1.2.2.v201105111200,"org.eclipse.datatools.enablement.oda.ws.ui",1451987136704
stopped,bundle,org.eclipse.datatools.enablement.oda.ws,1.2.2.v201011041216,"org.eclipse.datatools.enablement.oda.ws",1451987136704
stopped,bundle,org.eclipse.wst.wsdl,1.2.201.v201103211934,"org.eclipse.wst.wsdl",1451987136704
stopped,bundle,org.eclipse.wst.wsdl.validation,1.1.502.v201104071820,"org.eclipse.wst.wsdl.validation",1451987136704
stopped,bundle,org.eclipse.wst.xsl.exslt.ui,1.0.0.v201006012005,"org.eclipse.wst.xsl.exslt.ui",1451987136704
stopped,bundle,org.eclipse.wst.xsl.jaxp.debug.ui,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.debug.ui",1451987136704
stopped,bundle,org.eclipse.wst.xsl.ui,1.1.200.v201103082057,"org.eclipse.wst.xsl.ui",1451987136704
stopped,bundle,org.eclipse.wst.xml.xpath.ui,1.1.100.v201105030025,"org.eclipse.wst.xml.xpath.ui",1451987136704
stopped,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1451987136714
stopped,bundle,org.eclipse.wst.xsl.jaxp.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.launching",1451987136714
stopped,bundle,org.eclipse.wst.xsl.launching,1.0.200.v201103081922,"org.eclipse.wst.xsl.launching",1451987136714
stopped,bundle,org.eclipse.wst.xsl.core,1.1.100.v201102270516,"org.eclipse.wst.xsl.core",1451987136714
stopped,bundle,org.eclipse.wst.xml.xpath.core,1.2.0.v201105030025,"org.eclipse.wst.xml.xpath.core",1451987136714
stopped,bundle,org.eclipse.datatools.enablement.oda.xml.ui,1.2.1.v201104211630,"org.eclipse.datatools.enablement.oda.xml.ui",1451987136714
stopped,bundle,org.eclipse.datatools.enablement.oda.xml,1.2.1.v201104121500,"org.eclipse.datatools.enablement.oda.xml",1451987136714
stopped,bundle,org.eclipse.jst.jsf.apache.trinidad.tagsupport,1.1.200.v201104061711,"org.eclipse.jst.jsf.apache.trinidad.tagsupport",1451987136714
stopped,bundle,org.eclipse.jst.jsf.facelet.ui,1.0.1.v201104032306,"org.eclipse.jst.jsf.facelet.ui",1451987136714
stopped,bundle,org.eclipse.jst.jsf.facelet.core,1.0.100.v201104191527,"org.eclipse.jst.jsf.facelet.core",1451987136714
stopped,bundle,org.eclipse.jst.jsf.facesconfig.ui,1.2.2.v201103292152,"org.eclipse.jst.jsf.facesconfig.ui",1451987136714
stopped,bundle,org.eclipse.jst.jsf.ui,1.3.2.v201104251204,"org.eclipse.jst.jsf.ui",1451987136714
stopped,bundle,org.eclipse.jst.pagedesigner.jsf.ui,1.2.100.v201104061711,"org.eclipse.jst.pagedesigner.jsf.ui",1451987136714
stopped,bundle,org.eclipse.jst.pagedesigner,1.3.3.v201104032306,"org.eclipse.jst.pagedesigner",1451987136714
stopped,bundle,org.eclipse.jst.jsf.core,1.3.5.v201105031140,"org.eclipse.jst.jsf.core",1451987136714
stopped,bundle,org.eclipse.jst.jsf.common.ui,1.2.100.v201104061711,"org.eclipse.jst.jsf.common.ui",1451987136714
stopped,bundle,org.eclipse.jst.jsf.standard.tagsupport,1.2.100.v201104061711,"org.eclipse.jst.jsf.standard.tagsupport",1451987136714
stopped,bundle,org.eclipse.jst.pagedesigner.jsp.core,1.2.0.v20100308,"org.eclipse.jst.pagedesigner.jsp.core",1451987136714
