what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916316500
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916390096
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447916397288
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447916451997
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.selectAll",1447916455772
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447916457020
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916464726
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916507867
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447916545931
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447916566367
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916571047
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916596787
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916603885
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916607629
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447916619438
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447916628892
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447916642448
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916646333
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916682086
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916683443
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916706269
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447916741837
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447916751930
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916809261
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916821897
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916824237
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916825485
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916927761
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916994688
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447917018151
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447917024422
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447917027370
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447917032097
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447917102016
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447917104138
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447917149565
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447917182588
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447917209779
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447917617211
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447917629722
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447917633560
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447917638177
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918065114
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918154955
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918171101
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918173332
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918174704
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918201817
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918376397
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447918389252
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447918392091
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918400734
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918417410
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918426287
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918433447
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447918444617
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447918459062
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918468719
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918484693
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447918489155
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447918497251
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918499357
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918502571
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447918505113
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447918506861
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918508405
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918511603
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447918515441
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447918516969
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447918532819
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447918599462
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447918611349
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447918614937
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918629196
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918630116
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918775118
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918788955
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447918943692
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918944628
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447918986360
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919022919
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919034020
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919093917
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919103495
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919105523
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919111654
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919135147
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919137550
executed,command,,,"org.python.pydev.debug.ui.launchShortcut.python.unittest.run",1447919156460
executed,command,,,"org.python.pydev.debug.ui.launchShortcut.python.run",1447919168800
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919172702
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919172796
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919180799
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919180939
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919190361
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919190517
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919196914
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919197116
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919203263
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919203528
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919207631
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919207865
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919229222
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919233574
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919261608
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919263199
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919270531
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919271685
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919274978
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919286663
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919301966
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919302216
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919308160
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919308456
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1447919321966
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919323947
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919325632
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919335509
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919335665
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919336445
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919336663
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919337506
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919337677
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919338254
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919338379
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919339549
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919339736
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919343870
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919345274
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919347115
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919347271
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919349814
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919349970
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919353948
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919354198
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919369283
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919369455
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919375383
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919375664
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919376116
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919376288
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919376568
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919382980
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919386802
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919386943
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919387379
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919387520
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919387879
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919388861
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919389283
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919389439
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919391451
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919391623
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919391919
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919402621
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919429594
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919451652
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919467174
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919467330
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919504115
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919543334
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919558669
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919558809
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919576937
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919658213
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447919667214
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919674671
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919677932
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919677947
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1447919678961
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919679757
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919680911
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919690320
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919716076
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919819176
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919820970
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919854028
started,bundle,org.eclipse.ant.ui,3.5.100.v20110510,"org.eclipse.ant.ui",1447919855728
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919856056
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919860143
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919862031
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447919864012
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919864480
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919864620
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919865603
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919875137
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919898677
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919899707
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919899785
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919917756
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919930470
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919930610
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447919933044
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447919934073
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920087687
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920190839
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447920200651
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447920201400
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920261677
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920285591
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920330736
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920335650
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920364493
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920369423
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920376100
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920377363
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920379204
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920381357
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920408282
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920415301
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447920426502
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447920426689
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447920435815
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447920437765
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920448934
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920450416
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447920454536
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447920456424
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1447920462352
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920525079
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920527903
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920606589
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920610067
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920614326
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920619693
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447920634778
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447920637586
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920638927
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920664121
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920665548
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920722639
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447920724851
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920781690
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447920849467
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447920864369
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447920864597
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447920877601
