what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292531373
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451292532305
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292534835
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292550356
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451292554098
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292560823
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292571810
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292595461
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292604751
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292609096
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292647423
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451292649243
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292661546
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292696299
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292735266
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292740846
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292742498
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292743440
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451292807334
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451292809645
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292819006
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292820015
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292823712
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292842607
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292867494
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292868662
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451292891839
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451292912118
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292918810
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292919684
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292930757
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292932004
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451292936573
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451292938661
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451293016687
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451293020153
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451293021285
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451293025544
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451293029882
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451293035911
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451293645181
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451293646837
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451293654648
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451293658853
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451293751090
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451293760231
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294428467
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294478757
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294487417
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294489457
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294490938
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294506375
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294508737
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451294524844
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451294530571
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294533076
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294534031
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451294536542
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294550723
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294619595
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451294620648
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294629534
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294647444
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294650465
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294652479
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451294658394
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294678169
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294728150
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294735426
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294736712
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294742857
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294947970
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451294955422
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451294966922
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451294977195
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451294984547
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294986013
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294995124
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451294999121
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296353872
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451296377454
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451296397644
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296401859
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296401994
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296402004
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296404305
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296405521
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296438787
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296442828
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296442848
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296443832
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296460585
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296462303
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296467619
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296469820
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296482644
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296514105
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296515121
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296540817
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296655880
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296664794
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296771935
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451296778812
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451296785251
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451296839721
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304683711
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451304695429
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451304700213
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304702029
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304705102
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451304708241
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451304711805
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304719980
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304723488
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451304725648
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451304728117
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304761869
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304767699
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451304770976
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304777319
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304780519
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451304782717
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451304793583
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304809195
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304874327
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304876609
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304877839
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304899759
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304900672
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451304904034
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451304945315
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304958381
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304959519
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451304968235
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451305021978
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451305038903
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451305049035
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451305067365
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451305072870
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451305074524
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451305077483
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451305080806
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451305085284
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451305088893
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451305094267
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451305097908
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451305104256
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451305265536
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451305266450
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451305267033
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451305276472
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451305278458
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451305279973
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451305922286
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451305926392
