what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1447831104333
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1447831104333
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1447831104333
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1447831104333
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1447831104333
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1447831104333
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1447831104333
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1447831104333
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1447831104333
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1447831104333
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1447831104333
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1447831104333
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1447831104333
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1447831104333
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1447831104343
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1447831104343
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1447831104343
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1447831104343
os,sysinfo,,,"win32",1447831104343
arch,sysinfo,,,"x86",1447831104343
ws,sysinfo,,,"win32",1447831104343
locale,sysinfo,,,"zh_CN",1447831104343
processors,sysinfo,,,"4",1447831104343
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1447831104343
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1447831104343
java.specification.name,sysinfo,,,"Java Platform API Specification",1447831104343
java.specification.vendor,sysinfo,,,"Oracle Corporation",1447831104343
java.specification.version,sysinfo,,,"1.8",1447831104343
java.vendor,sysinfo,,,"Oracle Corporation",1447831104343
java.version,sysinfo,,,"1.8.0_65",1447831104343
java.vm.info,sysinfo,,,"mixed mode",1447831104343
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1447831104343
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1447831104343
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1447831104343
java.vm.specification.version,sysinfo,,,"1.8",1447831104343
java.vm.vendor,sysinfo,,,"Oracle Corporation",1447831104343
java.vm.version,sysinfo,,,"25.65-b01",1447831104343
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447831104983
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447831105003
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831126983
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831128533
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831128653
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1447831128823
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1447831128823
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1447831128953
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1447831128953
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1447831128953
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1447831128953
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1447831128953
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1447831128963
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1447831128963
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1447831128963
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1447831128963
stopped,bundle,org.eclipse.jst.ws.cxf.creation.ui,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.ui",1447831128963
stopped,bundle,org.eclipse.jst.ws.creation.ui,1.0.609.v201103082016,"org.eclipse.jst.ws.creation.ui",1447831128963
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.ui,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.ui",1447831128963
stopped,bundle,org.eclipse.jst.ws.consumption.ui,1.1.400.v201103082016,"org.eclipse.jst.ws.consumption.ui",1447831128963
stopped,bundle,org.eclipse.jst.ws.consumption,1.0.600.v201103082016,"org.eclipse.jst.ws.consumption",1447831128963
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.core,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.core",1447831128963
activated,perspective,org.python.pydev,,"org.python.pydev.ui.PythonPerspective",1447831178928
started,bundle,org.eclipse.osgi,3.7.0.v20110613,"org.eclipse.osgi",1447831178928
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110502-1955,"org.eclipse.equinox.simpleconfigurator",1447831178928
started,bundle,com.ibm.icu,4.4.2.v20110208,"com.ibm.icu",1447831178928
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1447831178928
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1447831178928
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1447831178928
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110505-0800,"org.eclipse.core.filebuffers",1447831178928
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1447831178938
started,bundle,org.eclipse.core.jobs,3.5.100.v20110404,"org.eclipse.core.jobs",1447831178938
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1447831178938
started,bundle,org.eclipse.core.resources,3.7.100.v20110510-0712,"org.eclipse.core.resources",1447831178938
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1447831178938
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1447831178938
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1447831178938
started,bundle,org.eclipse.debug.core,3.7.0.v20110518,"org.eclipse.debug.core",1447831178938
started,bundle,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui",1447831178938
started,bundle,org.eclipse.emf.common,2.7.0.v20110605-0747,"org.eclipse.emf.common",1447831178938
started,bundle,org.eclipse.emf.ecore,2.7.0.v20110605-0747,"org.eclipse.emf.ecore",1447831178938
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20110520-1406,"org.eclipse.emf.ecore.xmi",1447831178938
started,bundle,org.eclipse.epp.mpc.ui,1.1.0.I20110525-0742,"org.eclipse.epp.mpc.ui",1447831178938
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1447831178938
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1447831178948
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1447831178948
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1447831178948
started,bundle,org.eclipse.equinox.ds,1.3.0.v20110502,"org.eclipse.equinox.ds",1447831178948
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1447831178948
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1447831178948
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110502-1955,"org.eclipse.equinox.p2.directorywatcher",1447831178948
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1447831178948
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1447831178948
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1447831178948
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1447831178948
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110510,"org.eclipse.equinox.p2.reconciler.dropins",1447831178948
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1447831178948
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1447831178948
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1447831178948
started,bundle,org.eclipse.equinox.preferences,3.4.0.v20110502,"org.eclipse.equinox.preferences",1447831178948
started,bundle,org.eclipse.equinox.registry,3.5.100.v20110502,"org.eclipse.equinox.registry",1447831178948
started,bundle,org.eclipse.equinox.security,1.1.0.v20110502,"org.eclipse.equinox.security",1447831178958
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1447831178958
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1447831178958
started,bundle,org.eclipse.jdt.core,3.7.0.v_B61,"org.eclipse.jdt.core",1447831178958
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1447831178958
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1447831178958
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1447831178958
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1447831178958
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1447831178958
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1447831178958
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1447831178958
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1447831178958
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1447831178958
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1447831178958
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1447831178958
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1447831178958
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1447831178958
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1447831178968
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1447831178968
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1447831178968
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1447831178968
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1447831178968
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1447831178968
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1447831178968
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1447831178968
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1447831179068
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1447831179068
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1447831179068
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1447831179068
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1447831179068
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1447831179068
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1447831179068
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1447831179068
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1447831179078
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1447831179078
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1447831179078
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1447831179078
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1447831179078
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1447831179078
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1447831179078
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1447831179078
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1447831179078
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1447831179078
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1447831179078
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1447831179078
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1447831179078
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1447831179078
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1447831179078
os,sysinfo,,,"win32",1447831179078
arch,sysinfo,,,"x86",1447831179078
ws,sysinfo,,,"win32",1447831179078
locale,sysinfo,,,"zh_CN",1447831179078
processors,sysinfo,,,"4",1447831179078
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1447831179078
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1447831179078
java.specification.name,sysinfo,,,"Java Platform API Specification",1447831179078
java.specification.vendor,sysinfo,,,"Oracle Corporation",1447831179078
java.specification.version,sysinfo,,,"1.8",1447831179078
java.vendor,sysinfo,,,"Oracle Corporation",1447831179078
java.version,sysinfo,,,"1.8.0_65",1447831179078
java.vm.info,sysinfo,,,"mixed mode",1447831179078
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1447831179078
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1447831179078
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1447831179078
java.vm.specification.version,sysinfo,,,"1.8",1447831179078
java.vm.vendor,sysinfo,,,"Oracle Corporation",1447831179078
java.vm.version,sysinfo,,,"25.65-b01",1447831179078
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447831179628
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447831179648
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.202.v201004211732,"org.eclipse.wst.ws.service.policy.ui",1447831181848
started,bundle,org.eclipse.wst.ws.service.policy,1.0.303.v201009221810,"org.eclipse.wst.ws.service.policy",1447831181848
started,bundle,org.eclipse.wst.command.env,1.0.409.v201004211805,"org.eclipse.wst.command.env",1447831181858
started,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1447831181868
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks.ui",1447831181888
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1447831181898
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1447831182038
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1447831182048
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1447831183398
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1447831183408
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831183498
started,bundle,org.eclipse.wst.jsdt.manipulation,1.0.300.v201104272153,"org.eclipse.wst.jsdt.manipulation",1447831189198
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1447831189298
started,bundle,org.eclipse.wst.jsdt.ui,1.1.100.v201105041953,"org.eclipse.wst.jsdt.ui",1447831189328
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831189488
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1447831189498
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831194878
error,log,,,"Info: Rebuilding internal caches: D:\\WORK\\自动化部署脚本\\TestEnvDeploy\\.metadata\\.plugins\\org.eclipse.core.resources\\.projects\\llj\\com.python.pydev.analysis\\AdditionalProjectInterpreterInfo.pydevinfo (Expected error to be provided and got no error!)",1447831222618
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1447831222638
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831222698
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.newWizard",1447831222708
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1447831223128
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1447831223128
started,bundle,org.eclipse.jpt.common.core,1.0.0.v201105180000,"org.eclipse.jpt.common.core",1447831223128
started,bundle,org.eclipse.jpt.jpa.core,3.0.0.v201105250001,"org.eclipse.jpt.jpa.core",1447831223138
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831236218
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831335711
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.refresh",1447831340381
started,bundle,org.eclipse.pde.core,3.7.0.v20110603,"org.eclipse.pde.core",1447831340451
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1447831340451
started,bundle,org.eclipse.wst.sse.core,1.1.600.v201105162116,"org.eclipse.wst.sse.core",1447831341191
started,bundle,org.eclipse.wst.xml.core,1.1.600.v201104251227,"org.eclipse.wst.xml.core",1447831346241
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831355661
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831357961
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1447831364041
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1447831364041
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1447831364051
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1447831364081
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1447831364341
started,bundle,org.eclipse.core.variables,3.2.500.v20110511,"org.eclipse.core.variables",1447831364413
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447831364685
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447831364815
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1447831365415
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1447831365755
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447831372955
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447831373125
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1447831374905
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831375665
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831383385
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447831391015
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447831394265
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447831395795
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447831416075
started,bundle,org.eclipse.equinox.p2.garbagecollector,1.0.200.v20110510,"org.eclipse.equinox.p2.garbagecollector",1447831522705
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833535018
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447833536668
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447833537218
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833547878
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833558718
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1447833564808
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447833565368
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1447833571588
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1447833571588
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1447833571668
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1447833571678
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1447833571708
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447833573388
