what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528067485
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1451528068547
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528085784
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528095667
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528096823
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528142009
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528163588
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528173098
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528176474
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528210833
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528212958
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528217433
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528229807
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528236124
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528248912
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528254089
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528261933
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528275523
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528320671
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528378695
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528390250
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528477457
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528494994
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528517227
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528534298
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528539129
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528553123
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528586257
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528608459
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528681602
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451528710612
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451529905816
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451529906863
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451529918543
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451529922044
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530026139
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530092993
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530574774
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530597706
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530624985
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530629043
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530640290
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530645412
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530653900
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530675060
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530698384
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530700915
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530703079
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530708854
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530719076
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530726167
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530732795
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530738403
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530741141
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530755228
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530774580
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451530797910
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530800381
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530802507
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451530803743
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530811688
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530812673
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530813876
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530823974
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530846443
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530869240
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530878581
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530888269
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530912716
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530939144
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530942384
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530950898
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530960167
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530978979
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451530982595
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531005814
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531021805
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531052332
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531061488
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531077186
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451531119015
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451531134526
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531139090
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531147166
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531151328
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531156486
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451531167433
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531175249
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531177499
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451531238204
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531250339
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1451531252449
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1451531252480
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1451531252496
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1451531252511
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1451531252527
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1451531252527
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1451531252636
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1451531252667
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451531281583
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451531292179
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531293460
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531316217
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451531330666
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531332072
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531336172
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1451531384352
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531385539
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531392839
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451531490948
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531492685
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451531555100
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531558386
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451531609806
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531614483
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531620391
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531644643
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531648566
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531658068
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451531662636
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531667393
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531669425
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531670851
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531670930
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451531677266
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451531684957
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532160540
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532185311
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532208132
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532213370
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532285205
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532309996
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532511565
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532512783
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532524875
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451532570510
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532574132
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532598754
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451532600850
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451532616999
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451532620283
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451532621907
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451532623613
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451532625661
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451532627241
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451532627350
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451532628912
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532638530
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532705266
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451532712409
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451535242954
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451535535407
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451535546980
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451535552045
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451535636885
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451535657291
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451535658806
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451535687226
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451535792227
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451535904842
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536005029
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451536006422
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536019479
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536026513
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536078906
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536096056
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451536149467
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536151170
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536155687
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536176580
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536179721
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451536191883
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451536213682
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451536232310
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451536246200
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451536247717
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451536262240
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451536263976
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451536276029
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451536319359
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451536383217
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451536386657
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451536393924
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451536397187
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451536406458
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451536417010
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451536420559
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451536427594
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451536430752
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451536475557
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536497400
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536505535
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536507019
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536507097
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451536508398
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451536536131
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451536550720
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451536551611
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536723910
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536781133
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536784245
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536826637
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451536828310
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536833595
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536836300
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536868985
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536916471
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451536917063
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451536948286
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451543281773
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451543284534
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451543285876
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451543286266
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1451543286812
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1451543287373
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1451543287373
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1451543287373
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1451543287373
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1451543287373
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1451543287373
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1451543287373
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1451543287373
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1451543287373
stopped,bundle,org.eclipse.jst.ws.cxf.creation.ui,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.ui",1451543287373
stopped,bundle,org.eclipse.jst.ws.creation.ui,1.0.609.v201103082016,"org.eclipse.jst.ws.creation.ui",1451543287373
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.ui,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.ui",1451543287373
stopped,bundle,org.eclipse.jst.ws.consumption.ui,1.1.400.v201103082016,"org.eclipse.jst.ws.consumption.ui",1451543287373
stopped,bundle,org.eclipse.jst.ws.consumption,1.0.600.v201103082016,"org.eclipse.jst.ws.consumption",1451543287373
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.core,1.0.0.v201003222311,"org.eclipse.jst.ws.cxf.consumption.core",1451543287373
stopped,bundle,org.eclipse.jst.ws.cxf.creation.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.core",1451543287373
stopped,bundle,org.eclipse.jst.ws.cxf.ui,1.0.0.v201004171919,"org.eclipse.jst.ws.cxf.ui",1451543287373
stopped,bundle,org.eclipse.jst.ws.cxf.core,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.core",1451543287373
stopped,bundle,org.eclipse.jst.ws.uddiregistry,1.0.500.v201004211805,"org.eclipse.jst.ws.uddiregistry",1451543287373
stopped,bundle,org.eclipse.jst.ws.ui,1.0.403.v201004211805,"org.eclipse.jst.ws.ui",1451543287373
stopped,bundle,org.eclipse.jst.ws,1.0.508.v201104071820,"org.eclipse.jst.ws",1451543287373
stopped,bundle,org.eclipse.wst.ws.explorer,1.0.607.v201103082002,"org.eclipse.wst.ws.explorer",1451543287373
stopped,bundle,org.eclipse.wst.wsdl.ui,1.2.402.v201105050214,"org.eclipse.wst.wsdl.ui",1451543287373
stopped,bundle,org.eclipse.wst.ws.ui,1.1.200.v201004211805,"org.eclipse.wst.ws.ui",1451543287373
stopped,bundle,org.eclipse.wst.wsi.ui,1.0.502.v201104071820,"org.eclipse.wst.wsi.ui",1451543287373
stopped,bundle,org.eclipse.wst.wsi,1.0.401.v201104071820,"org.eclipse.wst.wsi",1451543287373
stopped,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1451543287373
stopped,bundle,org.eclipse.jst.j2ee.webservice.ui,1.1.500.v201105122000,"org.eclipse.jst.j2ee.webservice.ui",1451543287373
stopped,bundle,org.eclipse.jst.j2ee.webservice,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice",1451543287373
stopped,bundle,org.eclipse.wst.ws.parser,1.0.403.v201004211805,"org.eclipse.wst.ws.parser",1451543287373
stopped,bundle,org.eclipse.jpt.dbws.eclipselink.ui,1.0.0.v201104110000,"org.eclipse.jpt.dbws.eclipselink.ui",1451543287373
stopped,bundle,org.eclipse.jst.ws.jaxws.ui,1.0.100.v201104032053,"org.eclipse.jst.ws.jaxws.ui",1451543287373
stopped,bundle,org.eclipse.jst.ws.jaxws.core,1.0.100.v201104031139,"org.eclipse.jst.ws.jaxws.core",1451543287373
stopped,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1451543287373
stopped,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1451543287373
stopped,bundle,org.eclipse.mylyn.commons.xmlrpc,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.xmlrpc",1451543287373
stopped,bundle,org.eclipse.datatools.enablement.oda.ws.ui,1.2.2.v201105111200,"org.eclipse.datatools.enablement.oda.ws.ui",1451543287373
stopped,bundle,org.eclipse.datatools.enablement.oda.ws,1.2.2.v201011041216,"org.eclipse.datatools.enablement.oda.ws",1451543287373
stopped,bundle,org.eclipse.wst.wsdl,1.2.201.v201103211934,"org.eclipse.wst.wsdl",1451543287373
stopped,bundle,org.eclipse.wst.wsdl.validation,1.1.502.v201104071820,"org.eclipse.wst.wsdl.validation",1451543287373
