what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469305572
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469428193
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469452356
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469486802
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469521228
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469543743
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469555693
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469585783
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469614114
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469626703
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449469636436
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469647658
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469648618
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469657186
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469672844
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469674065
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469811735
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449469818551
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449469852061
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469877900
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469878880
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449469896468
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469918088
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469923989
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449469960763
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449469961876
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449470652953
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449470718536
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449470722949
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471022552
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471025007
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471026098
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471040247
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471054120
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449471059655
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471067648
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471075809
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471080062
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471081194
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471125375
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471164398
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471170912
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471179082
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471202647
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471243938
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449471249666
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471265671
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471288626
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471303382
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471304491
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449471306344
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471328126
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471337280
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449471344529
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449471349593
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449471359040
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449471369808
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449471433464
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471434005
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471465381
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449471476786
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449471478415
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449471501701
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471534685
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471536369
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449471538889
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471541085
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471553490
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449471567033
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471583278
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471596722
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449471598500
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449472748698
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449472749590
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449472752021
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449472753455
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449472760926
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449472789910
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473526132
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449473527933
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449473546106
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473566422
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473575204
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473575927
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473623387
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449473632609
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473644960
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473663198
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449473669866
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473672847
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473674737
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449473679031
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449473679985
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449473694455
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449473702689
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449473726207
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449473732482
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449473765470
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449473766874
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473771240
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473772280
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473772388
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473797979
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449473802947
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449473804522
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449473805531
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449473808236
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473811504
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473812518
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449473836873
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473859277
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473919234
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449473964013
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449473976115
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449474990411
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449475003554
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449475006483
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475011789
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475014902
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449475017970
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449475026046
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475038532
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475041325
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475044428
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475048754
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449475053223
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475054591
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475057568
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449475059842
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449475068512
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475076073
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475079416
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449475081619
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449475089632
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449475100720
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475124741
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475126417
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475212819
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475216501
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449475218241
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449475228492
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475231614
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475232723
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449475250632
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475288667
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475303194
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475303943
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475306814
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475313873
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475328114
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475337674
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475356180
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475374396
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475384286
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475398063
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475399220
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475411073
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475417716
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475433289
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475447154
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475457624
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475468582
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475479344
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475488016
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475494827
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475510393
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449475594693
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475747115
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475748227
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449475750462
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449475766320
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475804562
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475805554
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475827730
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475829150
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449475844688
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449475852412
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449475887218
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475950023
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475951205
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449475985254
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449476035174
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449476076524
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449476077449
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449476100956
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449476102161
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449476111269
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449476190812
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449476213810
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449476221806
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449476222901
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449476225548
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477339579
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477344003
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477634495
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449477635433
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449477679036
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449477684404
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477690041
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477693625
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449477696113
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449477701484
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477708868
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477725629
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449477728312
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477730338
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477733934
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449477736381
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477738113
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477741285
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449477745788
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449477761926
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449477763618
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477767590
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477770629
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449477773645
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477817607
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477820700
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449477822240
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449477829569
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477837596
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477838714
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449477845868
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449477862829
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449477873147
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449477889104
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477930243
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477931222
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449477933148
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449477945954
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449477964779
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477971777
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449477973208
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449477975947
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449478024488
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449478081591
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449478093522
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449478102471
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449478103744
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449478107361
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449478116775
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1449478118712
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449478120368
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449478124130
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449478129730
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449478130712
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449478133610
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449478155249
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449478187903
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449478189278
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449478230265
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449478231463
