what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1451370778435
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1451370778435
started,bundle,org.eclipse.jdt.core,3.7.0.v_B61,"org.eclipse.jdt.core",1451370778435
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1451370778435
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1451370778435
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1451370778435
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1451370778435
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1451370778435
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1451370778435
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1451370778435
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1451370778435
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1451370778435
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1451370778435
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1451370778435
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1451370778435
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1451370778435
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1451370778435
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1451370778435
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1451370778435
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1451370778435
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1451370778435
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1451370778435
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1451370778435
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1451370778435
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1451370778435
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1451370778435
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1451370778435
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1451370778435
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1451370778435
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1451370778435
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1451370778435
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1451370778435
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1451370778435
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1451370778435
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1451370778435
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1451370778435
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1451370778435
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1451370778435
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1451370778435
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1451370778435
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1451370778435
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1451370778435
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1451370778435
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1451370778435
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1451370778435
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1451370778435
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1451370778435
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1451370778435
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1451370778435
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1451370778435
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1451370778435
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1451370778435
os,sysinfo,,,"win32",1451370778440
arch,sysinfo,,,"x86",1451370778440
ws,sysinfo,,,"win32",1451370778440
locale,sysinfo,,,"zh_CN",1451370778440
processors,sysinfo,,,"4",1451370778440
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1451370778440
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1451370778440
java.specification.name,sysinfo,,,"Java Platform API Specification",1451370778440
java.specification.vendor,sysinfo,,,"Oracle Corporation",1451370778440
java.specification.version,sysinfo,,,"1.8",1451370778440
java.vendor,sysinfo,,,"Oracle Corporation",1451370778440
java.version,sysinfo,,,"1.8.0_65",1451370778440
java.vm.info,sysinfo,,,"mixed mode",1451370778441
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1451370778441
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1451370778441
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1451370778441
java.vm.specification.version,sysinfo,,,"1.8",1451370778441
java.vm.vendor,sysinfo,,,"Oracle Corporation",1451370778441
java.vm.version,sysinfo,,,"25.65-b01",1451370778441
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1451370779543
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1451370780444
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1451370780626
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1451370781247
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1451370788019
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451370793757
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451370798101
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451371390269
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451371390907
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451371394006
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451371531198
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451371557521
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451371566832
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451371652257
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451371662143
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451371663848
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451371666907
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451371670333
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1451371675560
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451371675669
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451371692759
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451371709890
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451371710756
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451371769946
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451371793579
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451371887172
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451371908384
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451376912039
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451376953845
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451377274713
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451377430395
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451377441722
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451377445480
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451377919182
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451377936178
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451377938340
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1451377943570
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1451377943608
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1451377943716
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1451377943914
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451377945005
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451377946014
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1451377946439
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1451377946460
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1451377946483
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1451377946487
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1451377946512
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1451377946516
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1451377946617
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1451377946626
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451377955489
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451378422114
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451378440946
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451378449046
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451378467838
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451378473230
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451378474774
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451378478414
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451378481233
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451378484224
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451378498100
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451378577876
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451378580602
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451378595093
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451378898491
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451378901313
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451378914299
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379044932
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451379063653
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451379071302
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451379096093
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451379104674
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379106595
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379109665
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451379113390
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451379116832
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379127992
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379439831
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379443366
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379444322
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379472640
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379476281
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379477371
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379479113
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379480549
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379483428
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379486205
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379506608
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379515138
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379522938
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451379532456
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451379537727
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379544600
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451379976837
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451379985683
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451380006273
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451380011922
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380015225
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380020615
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451380024228
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451380027343
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451380060133
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451380066876
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451380175722
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451380183670
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451380188059
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380209593
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380239548
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380242581
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380243631
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451380248538
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451380263314
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451380272734
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451380289806
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380294927
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380296225
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451380298219
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380309838
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380343821
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451380344952
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380359910
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380370385
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451380371797
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451380385930
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380390174
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380391188
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451380394658
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451380419920
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451380434232
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380453444
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380471324
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451380472573
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451380480797
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451380504853
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380505707
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380566879
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451380567782
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451380568930
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380578953
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380630888
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1451380632610
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451380639648
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380648441
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380649664
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380677800
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380826323
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451380844388
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451380855216
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380876560
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380887090
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451380905235
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451380917256
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380924497
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380928851
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451380930924
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451380938445
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451380944566
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451382053210
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451382067158
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451382070023
