what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885967083
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885981607
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885990624
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886002214
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886003806
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886019250
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886053633
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886072244
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886075286
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886109762
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886121696
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886123287
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886124379
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886251581
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451886272064
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886275652
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886347818
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886368207
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886420280
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886433680
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886437346
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886438719
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886495066
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886501946
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886530088
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886552618
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886577032
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886581368
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886591087
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886628614
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886670828
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886675289
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886681732
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886701887
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886724086
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886738859
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886756753
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451886779965
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887021410
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887022596
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887055246
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451887086602
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887143465
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887144760
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887148957
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887174962
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451887182962
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451887230059
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887231806
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887243413
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887257219
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887598785
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451887605524
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887606132
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887610625
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887611499
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887618519
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887627333
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887635850
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887638081
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887644867
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887650031
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887654180
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887655772
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887662714
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887674460
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887695474
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887696113
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887727110
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887733272
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887740433
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887742196
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887928912
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451887952203
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451888073025
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451888121373
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451890510400
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451890517357
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451890527404
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451890538292
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451890545817
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451890559217
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451890776434
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451890822539
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451890860744
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451890900544
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451890988028
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891003240
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891203059
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891242965
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891244010
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891245164
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891307778
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451891308652
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891367119
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891398396
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891410142
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891413137
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891452401
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891454164
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451891544641
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451891550242
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891572674
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891578197
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891580365
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891581551
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451891630815
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891669799
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891673184
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891786298
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891789028
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891859165
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891860382
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891866076
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891893344
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891907041
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891908195
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891910910
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891928616
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451891945074
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1451891945339
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451891946977
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891952780
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891953747
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891957148
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891974277
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451891982482
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451891986429
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891990844
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891991873
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451891994510
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892010328
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451892022199
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892040514
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892045303
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892052682
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892056582
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892063602
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892068874
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892076830
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892080777
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892089872
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892093897
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892100714
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892105581
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892123053
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.findReplace",1451892123068
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892127514
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451892138122
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892150883
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.findReplace",1451892150914
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892153083
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892155454
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892158574
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892162193
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451892165703
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892167045
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451892168355
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892214640
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892248040
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892249491
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892256339
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892267805
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892284862
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892339852
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892342473
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892349945
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451892350507
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892375389
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892498473
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892509473
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892512624
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892513404
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892528442
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892535353
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892540564
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451892580011
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451893154872
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451893187485
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451893863075
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451893864261
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451893868145
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451897290983
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451897316974
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451897320117
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451897377053
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451897519645
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451897612835
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451897699345
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451897726420
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451897747149
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451897765229
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451897774688
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451897805841
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451897816931
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451897818462
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451897846485
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451897855343
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451897903597
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451897929574
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451898106447
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451898111297
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451898122237
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451898123183
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451898124842
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451898131191
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451898156272
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451898186094
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451898202685
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451898205050
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451898207880
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451898309198
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451898314985
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451898317800
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451900796976
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451900799666
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451900817899
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451900827793
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451900831876
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451900860948
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451900863848
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451900865225
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451900869140
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451900872927
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451900899241
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451900956090
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451901084927
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451901087724
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451901088331
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451901121575
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451901124546
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451901125213
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451903164578
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451903191921
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451903194622
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451903196145
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451903197906
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451903199006
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451903203216
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451903220567
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451903227869
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451903241505
