what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754691601
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754692693
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450754695657
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754705922
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754718418
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450754728591
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450754730182
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450754744035
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754774691
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754775939
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450754781493
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450754795486
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450754808825
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450754824113
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450754850182
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450754862506
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450754876360
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450754877983
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754879870
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754880791
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450754884519
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450754893349
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450754904425
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450754906016
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450754913911
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450754915331
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754918810
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754919761
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754953338
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754954476
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450754958283
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450755012775
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450755035147
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450755046520
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450755071636
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450755072603
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450755074351
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450756733885
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450756759236
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757464727
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757510050
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757549363
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757603672
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450757605248
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450757612221
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450757616199
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757621394
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757624592
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757626729
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757627821
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450757629506
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450757652766
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757667322
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757668368
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757681300
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757682376
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450757684373
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757731035
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757838186
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757955144
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757975346
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757995347
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450757999216
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450758040776
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758093382
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758095940
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450758097703
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450758114957
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758124457
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758126438
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450758146690
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758176565
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758196268
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1450758196268
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450758198483
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450758203163
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758213835
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758214959
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450758216893
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450758299264
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450758339591
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450758357079
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450758364426
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758366017
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758381665
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450758385830
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758388295
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758389387
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450758391134
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450758402522
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758417906
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758424396
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758451728
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758452898
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450758455768
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758531105
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758587797
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450758594193
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450758598109
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450758620636
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758621634
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758622664
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450758628966
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450758633865
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450758634364
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450758647690
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450758650982
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450758654648
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450758668423
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450758671371
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450758674897
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758689655
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758690966
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758710684
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758716675
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450758718640
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758720561
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758726895
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1450758727955
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450758730561
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758736941
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758738142
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450758740014
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450758756878
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758770326
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758783882
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450758787002
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450758791729
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758800670
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758801934
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450758804523
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450758813665
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758818657
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758828594
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450758836894
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769455731
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450769458541
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450769470960
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769480889
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769481993
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450769486168
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769509563
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769522066
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450769522924
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769572286
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769590738
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450769591859
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450769604213
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769609704
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769615270
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769641123
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769642366
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450769644639
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450769684698
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450769691625
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450769705311
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450769709051
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769713337
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769716833
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450769718972
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450769727452
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450769733520
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769748233
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769749265
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450769753817
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769772441
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769775990
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769776955
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769807763
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450769829572
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769884039
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769885294
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769933335
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769955222
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769960138
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450769964322
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450770018602
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450770020669
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450770038154
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450770534306
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450770581630
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450770585506
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450770586460
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450770605107
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450770611321
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450770615847
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450770616910
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450770618927
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450770632542
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450770666295
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450770667315
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450770669264
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450770674357
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450771070594
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450771074200
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450771076184
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450771113774
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450771122371
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450774640890
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450774646074
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450775892744
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450775911721
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450775922024
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450775927066
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450775930001
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450775932812
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450775950527
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450776014864
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450776016908
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450776020905
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450776024587
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450776027462
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450776073406
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450776087001
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450776090605
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450776092494
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450776099111
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450776119399
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450776120413
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450776143337
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450776144289
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450776147159
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450776196037
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450776214077
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450776215123
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450776216870
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450776221118
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450776226815
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778250853
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450778265740
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450778271130
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778274914
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778277784
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450778280774
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450778285749
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778335722
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778337062
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778359775
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778362855
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450778364265
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450778377539
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778385307
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778397533
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778401132
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778402072
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778412685
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778493167
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450778497577
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450778506249
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450778966737
