what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1449817121386
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1449817121386
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1449817121386
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1449817121386
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1449817121386
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1449817121386
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1449817121386
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1449817121386
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1449817121386
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1449817121386
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1449817121386
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1449817121406
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1449817121426
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1449817121681
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1449817121771
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1449817121836
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1449817121886
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1449817121926
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1449817121926
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1449817121976
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1449817121996
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1449817122212
os,sysinfo,,,"win32",1449817122222
arch,sysinfo,,,"x86",1449817122222
ws,sysinfo,,,"win32",1449817122222
locale,sysinfo,,,"zh_CN",1449817122222
processors,sysinfo,,,"4",1449817122222
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1449817122222
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1449817122222
java.specification.name,sysinfo,,,"Java Platform API Specification",1449817122222
java.specification.vendor,sysinfo,,,"Oracle Corporation",1449817122222
java.specification.version,sysinfo,,,"1.8",1449817122222
java.vendor,sysinfo,,,"Oracle Corporation",1449817122222
java.version,sysinfo,,,"1.8.0_65",1449817122222
java.vm.info,sysinfo,,,"mixed mode",1449817122222
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1449817122222
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1449817122222
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1449817122222
java.vm.specification.version,sysinfo,,,"1.8",1449817122222
java.vm.vendor,sysinfo,,,"Oracle Corporation",1449817122222
java.vm.version,sysinfo,,,"25.65-b01",1449817122222
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20110520-1406,"org.eclipse.emf.ecore.xmi",1449817122836
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1449817124115
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1449817124301
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1449817124483
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1449817124553
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1449817125158
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449817150122
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449817157603
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449817163205
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449817164528
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818518125
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1449818554152
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449818555163
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1449818558021
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449818572143
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1449818575973
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449818576117
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818603925
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818606584
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449818608507
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818618990
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818728993
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818732575
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818736159
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449818738760
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1449818751757
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449818759199
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449818773852
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449818783013
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818785452
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818788728
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449818792010
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1449818795225
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449818795285
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449818801849
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818864033
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818871155
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1449818882955
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1449818882975
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1449818883105
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818883357
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1449818883418
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818884510
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1449818884936
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1449818884970
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1449818885010
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1449818885010
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1449818885040
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1449818885040
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1449818885150
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1449818885151
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818898620
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818911980
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818912812
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818916181
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818923800
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818926559
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818929721
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818931419
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449818951845
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449819005528
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449819030393
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449819039969
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449819045404
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449819817513
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449819836568
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449819903118
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820068262
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1449820069169
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820081075
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820081280
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449820083198
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820083388
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449820090689
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820094810
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820129668
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820144047
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820159654
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820165100
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820177578
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820178787
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820189370
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820197842
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820207236
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820214536
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449820219527
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820219657
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449820220901
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820221004
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449820225747
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820226031
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820238448
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820240097
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820242760
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820243763
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820274953
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820276387
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820283531
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820291224
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449820306607
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820306792
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820308823
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820315383
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820322129
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820332874
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820376765
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820380044
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820388373
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820390959
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820392592
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820394997
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449820453919
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820454657
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820455700
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449820466858
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449820490178
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820492441
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820493755
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820560159
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820617624
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1449820628708
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449820633390
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449820666882
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449820678047
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449820678690
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449820679490
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449820682967
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449820696121
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820700346
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820701450
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449820717879
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820718044
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449820762126
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820762280
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449820766071
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820766338
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820766492
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820780022
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820790773
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820815884
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820817163
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820817986
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820817987
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449820820116
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820909874
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820925464
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449820927968
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820943285
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449820944450
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821001693
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821003147
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449821042483
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821046568
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821095605
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821097314
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821098847
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821101002
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821112367
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821113297
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821137783
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821162291
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821179469
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821182937
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821200470
